Date,Robinhood,Price,Volume,Ticker,Company
2020-05-20,103055.0,358.79998779296875,14688400,NVDA,NVIDIA
2020-05-21,107233.0,351.010009765625,19026700,NVDA,NVIDIA
2020-05-22,107419.0,361.04998779296875,25969100,NVDA,NVIDIA
2020-05-26,108355.0,348.7099914550781,19269500,NVDA,NVIDIA
2020-05-27,109730.0,341.010009765625,29397300,NVDA,NVIDIA
2020-05-28,110179.0,339.4800109863281,18372400,NVDA,NVIDIA
2020-05-29,110365.0,355.0199890136719,18648000,NVDA,NVIDIA
2020-06-01,110150.0,352.25,9746900,NVDA,NVIDIA
2020-06-02,110421.0,353.010009765625,9783000,NVDA,NVIDIA
2020-06-03,110628.0,350.7799987792969,9136000,NVDA,NVIDIA
2020-06-04,110594.0,350.6600036621094,10607000,NVDA,NVIDIA
2020-06-05,110197.0,356.79998779296875,12043700,NVDA,NVIDIA
2020-06-08,110893.0,352.20001220703125,9693400,NVDA,NVIDIA
2020-06-09,110883.0,361.8399963378906,11712200,NVDA,NVIDIA
2020-06-10,111679.0,374.6700134277344,15804500,NVDA,NVIDIA
2020-06-11,111679.0,351.8500061035156,14591300,NVDA,NVIDIA
2020-06-12,112825.0,357.29998779296875,14252900,NVDA,NVIDIA
2020-06-15,113525.0,366.95001220703125,10000100,NVDA,NVIDIA
2020-06-16,114550.0,362.739990234375,13392900,NVDA,NVIDIA
2020-06-17,114550.0,369.44000244140625,10188300,NVDA,NVIDIA
2020-06-18,114833.0,368.7200012207031,6360200,NVDA,NVIDIA
2020-06-19,115342.0,370.45001220703125,13104000,NVDA,NVIDIA
2020-06-22,116214.0,381.07000732421875,9961700,NVDA,NVIDIA
2020-06-23,117716.0,378.0,9377700,NVDA,NVIDIA
2020-06-24,118673.0,369.4200134277344,11234300,NVDA,NVIDIA
2020-06-25,119455.0,379.6000061035156,9401800,NVDA,NVIDIA
2020-06-26,120392.0,366.20001220703125,14802100,NVDA,NVIDIA
2020-06-29,121398.0,368.0,8556200,NVDA,NVIDIA
2020-06-30,121503.0,379.9100036621094,9197300,NVDA,NVIDIA
2018-07-02,26001.0,83.88999938964844,4929400,PYPL,Paypal
2018-07-03,25969.0,83.2699966430664,3644100,PYPL,Paypal
2018-07-05,25958.0,84.58999633789062,5287700,PYPL,Paypal
2018-07-06,25883.0,85.94000244140625,5095500,PYPL,Paypal
2018-07-09,25880.0,86.2300033569336,5683500,PYPL,Paypal
2018-07-10,25893.0,86.16999816894531,3723200,PYPL,Paypal
2018-07-11,25893.0,86.25,4153200,PYPL,Paypal
2018-07-12,25892.0,89.12999725341797,6912300,PYPL,Paypal
2018-07-13,26225.0,87.98999786376953,6106400,PYPL,Paypal
2018-07-16,26360.0,87.7699966430664,4452300,PYPL,Paypal
2018-07-17,26352.0,88.58000183105469,5086100,PYPL,Paypal
2018-07-18,26395.0,88.22000122070312,4797100,PYPL,Paypal
2018-07-19,26496.0,87.37999725341797,5612900,PYPL,Paypal
2018-07-20,26570.0,87.47000122070312,7541500,PYPL,Paypal
2018-07-23,26965.0,89.23999786376953,11759700,PYPL,Paypal
2018-07-24,27713.0,91.41000366210938,13369400,PYPL,Paypal
2018-07-25,28847.0,91.37000274658203,11976800,PYPL,Paypal
2018-07-26,29248.0,89.13999938964844,14505600,PYPL,Paypal
2018-07-27,29501.0,85.45999908447266,14903400,PYPL,Paypal
2018-07-30,29830.0,82.38999938964844,13501500,PYPL,Paypal
2018-07-31,30080.0,82.13999938964844,13462200,PYPL,Paypal
2018-08-01,30478.0,83.45999908447266,11160400,PYPL,Paypal
2018-08-02,30928.0,85.52999877929688,8327200,PYPL,Paypal
2018-08-03,31058.0,85.19000244140625,6216400,PYPL,Paypal
2018-08-06,31209.0,85.7699966430664,5702500,PYPL,Paypal
2018-08-07,31217.0,86.30000305175781,4951200,PYPL,Paypal
2018-08-08,31266.0,86.73999786376953,3888900,PYPL,Paypal
2018-08-09,31266.0,87.16999816894531,5507000,PYPL,Paypal
2018-08-10,31212.0,87.01000213623047,5796500,PYPL,Paypal
2018-08-13,31065.0,87.01000213623047,6040100,PYPL,Paypal
2018-08-14,31037.0,87.7300033569336,6107400,PYPL,Paypal
2018-08-15,31004.0,85.19000244140625,8742900,PYPL,Paypal
2018-08-16,31037.0,85.31999969482422,5967200,PYPL,Paypal
2018-08-17,31013.0,85.44999694824219,6245000,PYPL,Paypal
2018-08-20,30915.0,85.75,4103000,PYPL,Paypal
2018-08-21,30894.0,86.22000122070312,5389600,PYPL,Paypal
2018-08-22,30768.0,86.94999694824219,4265900,PYPL,Paypal
2018-08-23,30660.0,87.37999725341797,4310000,PYPL,Paypal
2018-08-24,30591.0,90.0999984741211,7403900,PYPL,Paypal
2018-08-27,30213.0,89.97000122070312,5466700,PYPL,Paypal
2018-08-28,30131.0,90.61000061035156,4643800,PYPL,Paypal
2018-08-29,30081.0,92.62000274658203,7841800,PYPL,Paypal
2018-08-30,30135.0,92.08999633789062,7146600,PYPL,Paypal
2018-08-31,30162.0,92.33000183105469,4874400,PYPL,Paypal
2018-09-04,30219.0,93.06999969482422,6466700,PYPL,Paypal
2018-09-05,30462.0,89.05000305175781,10202200,PYPL,Paypal
2018-09-06,30828.0,89.0,6840300,PYPL,Paypal
2018-09-07,30999.0,88.81999969482422,5679500,PYPL,Paypal
2018-09-10,31154.0,89.80000305175781,5466000,PYPL,Paypal
2018-09-11,31154.0,91.43000030517578,7321900,PYPL,Paypal
2018-09-12,31096.0,92.4000015258789,7213500,PYPL,Paypal
2018-09-13,31056.0,92.19000244140625,8308300,PYPL,Paypal
2018-09-14,31007.0,90.77999877929688,9342800,PYPL,Paypal
2018-09-17,31136.0,88.68000030517578,9293800,PYPL,Paypal
2018-09-18,31181.0,89.72000122070312,5820700,PYPL,Paypal
2018-09-19,31246.0,89.30999755859375,5495100,PYPL,Paypal
2018-09-20,31266.0,90.5999984741211,6561700,PYPL,Paypal
2018-09-21,31232.0,90.62000274658203,25379400,PYPL,Paypal
2018-09-24,31288.0,89.62000274658203,8303100,PYPL,Paypal
2018-09-25,31309.0,90.04000091552734,5953400,PYPL,Paypal
2018-09-26,31316.0,89.8499984741211,5936200,PYPL,Paypal
2018-09-27,31409.0,88.98999786376953,6996600,PYPL,Paypal
2018-09-28,31450.0,87.83999633789062,7920600,PYPL,Paypal
2018-10-01,31556.0,87.55000305175781,9260600,PYPL,Paypal
2018-10-02,31576.0,86.68000030517578,6488200,PYPL,Paypal
2018-10-03,31593.0,87.1500015258789,6625000,PYPL,Paypal
2018-10-04,31628.0,84.33999633789062,9077900,PYPL,Paypal
2018-10-05,31648.0,83.18000030517578,10735800,PYPL,Paypal
2018-10-08,31621.0,80.55000305175781,16872200,PYPL,Paypal
2018-10-09,31713.0,80.02999877929688,9332400,PYPL,Paypal
2018-10-10,31718.0,75.44999694824219,16920300,PYPL,Paypal
2018-10-11,31798.0,75.9000015258789,21006500,PYPL,Paypal
2018-10-12,32148.0,79.02999877929688,14131400,PYPL,Paypal
2018-10-15,32343.0,77.2300033569336,8481100,PYPL,Paypal
2018-10-16,32733.0,80.61000061035156,10060000,PYPL,Paypal
2018-10-17,33738.0,80.08999633789062,10022600,PYPL,Paypal
2018-10-18,35333.0,77.4800033569336,19748500,PYPL,Paypal
2018-10-19,34948.0,84.77999877929688,34211900,PYPL,Paypal
2018-10-22,33786.0,85.43000030517578,11254800,PYPL,Paypal
2018-10-23,33573.0,87.56999969482422,14753800,PYPL,Paypal
2018-10-24,33344.0,83.08999633789062,14754600,PYPL,Paypal
2018-10-25,33047.0,85.95999908447266,9267600,PYPL,Paypal
2018-10-26,32883.0,83.37000274658203,13969400,PYPL,Paypal
2018-10-29,32777.0,81.1500015258789,12918800,PYPL,Paypal
2018-10-30,32544.0,80.9000015258789,13100800,PYPL,Paypal
2018-10-31,32469.0,84.19000244140625,11191800,PYPL,Paypal
2018-11-01,32361.0,85.04000091552734,5952600,PYPL,Paypal
2018-11-02,32317.0,83.51000213623047,7014400,PYPL,Paypal
2018-11-05,32324.0,84.05000305175781,4622300,PYPL,Paypal
2018-11-06,32304.0,84.69000244140625,4662500,PYPL,Paypal
2018-11-07,32272.0,88.2300033569336,8672000,PYPL,Paypal
2018-11-08,31987.0,89.04000091552734,7539000,PYPL,Paypal
2018-11-09,31916.0,86.76000213623047,9105900,PYPL,Paypal
2018-11-12,31894.0,83.77999877929688,6278200,PYPL,Paypal
2018-11-13,31859.0,83.77999877929688,4731300,PYPL,Paypal
2018-11-14,31810.0,84.05000305175781,6678100,PYPL,Paypal
2018-11-15,31750.0,86.73999786376953,10001200,PYPL,Paypal
2018-11-16,31647.0,85.05999755859375,7581000,PYPL,Paypal
2018-11-19,31698.0,80.12999725341797,11455300,PYPL,Paypal
2018-11-20,31701.0,77.76000213623047,14202100,PYPL,Paypal
2018-11-21,31773.0,79.12000274658203,8522900,PYPL,Paypal
2018-11-23,31804.0,77.94999694824219,3066900,PYPL,Paypal
2018-11-26,31801.0,80.86000061035156,9292900,PYPL,Paypal
2018-11-27,31742.0,81.97000122070312,5335200,PYPL,Paypal
2018-11-28,31734.0,85.9800033569336,9342000,PYPL,Paypal
2018-11-29,31553.0,84.26000213623047,6516600,PYPL,Paypal
2018-11-30,31502.0,85.80999755859375,11273300,PYPL,Paypal
2018-12-03,31454.0,87.9800033569336,10822500,PYPL,Paypal
2018-12-04,31291.0,84.19000244140625,8249900,PYPL,Paypal
2018-12-06,31147.0,85.81999969482422,10197700,PYPL,Paypal
2018-12-07,31125.0,82.7699966430664,8419500,PYPL,Paypal
2018-12-10,31111.0,84.93000030517578,9348200,PYPL,Paypal
2018-12-11,31046.0,85.51000213623047,8159100,PYPL,Paypal
2018-12-12,30974.0,86.5,10306800,PYPL,Paypal
2018-12-13,30868.0,87.55999755859375,8877300,PYPL,Paypal
2018-12-14,30869.0,85.91999816894531,6869100,PYPL,Paypal
2018-12-17,30810.0,84.0999984741211,8368100,PYPL,Paypal
2018-12-18,30704.0,85.51000213623047,9573000,PYPL,Paypal
2018-12-19,30648.0,84.02999877929688,11258400,PYPL,Paypal
2018-12-20,30552.0,82.44000244140625,12532900,PYPL,Paypal
2018-12-21,30447.0,78.13999938964844,17704900,PYPL,Paypal
2018-12-24,30393.0,77.05999755859375,6800500,PYPL,Paypal
2018-12-26,30484.0,82.80000305175781,10994700,PYPL,Paypal
2018-12-27,30478.0,84.30999755859375,7849100,PYPL,Paypal
2018-12-28,30435.0,83.26000213623047,6850400,PYPL,Paypal
2018-12-31,30518.0,84.08999633789062,7247700,PYPL,Paypal
2019-01-02,30523.0,85.75,10146200,PYPL,Paypal
2019-01-03,30513.0,82.08999633789062,9650700,PYPL,Paypal
2019-01-04,30499.0,86.2699966430664,9234800,PYPL,Paypal
2019-01-07,30305.0,86.93000030517578,11094100,PYPL,Paypal
2019-01-08,30275.0,88.69999694824219,8307600,PYPL,Paypal
2019-01-09,30236.0,89.55000305175781,9578300,PYPL,Paypal
2019-01-10,30108.0,90.69999694824219,7478100,PYPL,Paypal
2019-01-11,30014.0,90.6500015258789,7398200,PYPL,Paypal
2019-01-14,29964.0,90.43000030517578,6084700,PYPL,Paypal
2019-01-15,29920.0,91.5999984741211,10377900,PYPL,Paypal
2019-01-16,29943.0,90.55000305175781,8475000,PYPL,Paypal
2019-01-17,29991.0,90.4000015258789,10254500,PYPL,Paypal
2019-01-18,30020.0,91.12000274658203,11958400,PYPL,Paypal
2019-01-22,29994.0,89.94000244140625,7890300,PYPL,Paypal
2019-01-23,29929.0,90.5,5595700,PYPL,Paypal
2019-01-24,29929.0,92.19999694824219,9749100,PYPL,Paypal
2019-01-25,29929.0,94.27999877929688,11664300,PYPL,Paypal
2019-01-28,29929.0,92.30000305175781,7361100,PYPL,Paypal
2019-01-29,29929.0,91.12000274658203,6399900,PYPL,Paypal
2019-01-30,30533.0,92.41999816894531,11622800,PYPL,Paypal
2019-01-31,31047.0,88.76000213623047,23729900,PYPL,Paypal
2019-02-01,31053.0,90.01000213623047,10514600,PYPL,Paypal
2019-02-04,30806.0,91.66000366210938,7084500,PYPL,Paypal
2019-02-05,30533.0,92.2699966430664,5591300,PYPL,Paypal
2019-02-06,30427.0,92.25,5939400,PYPL,Paypal
2019-02-07,30352.0,90.8499984741211,7283800,PYPL,Paypal
2019-02-08,30245.0,91.87000274658203,7642100,PYPL,Paypal
2019-02-11,30190.0,92.69000244140625,6455900,PYPL,Paypal
2019-02-12,30081.0,94.37999725341797,7497000,PYPL,Paypal
2019-02-13,30048.0,94.01000213623047,8577900,PYPL,Paypal
2019-02-14,30053.0,94.41999816894531,6579200,PYPL,Paypal
2019-02-15,30042.0,94.91000366210938,6080200,PYPL,Paypal
2019-02-19,30169.0,95.0199966430664,8092400,PYPL,Paypal
2019-02-20,30236.0,94.7300033569336,8154100,PYPL,Paypal
2019-02-21,30234.0,94.95999908447266,6410000,PYPL,Paypal
2019-02-22,30213.0,95.9800033569336,4898000,PYPL,Paypal
2019-02-25,30168.0,96.69999694824219,7470700,PYPL,Paypal
2019-02-26,30192.0,96.58999633789062,5906400,PYPL,Paypal
2019-02-27,30176.0,97.86000061035156,5565400,PYPL,Paypal
2019-02-28,30230.0,98.06999969482422,6151800,PYPL,Paypal
2019-03-01,30338.0,98.80000305175781,5434000,PYPL,Paypal
2019-03-04,30679.0,96.56999969482422,7855800,PYPL,Paypal
2019-03-05,30690.0,96.52999877929688,6321900,PYPL,Paypal
2019-03-06,30689.0,96.45999908447266,3226500,PYPL,Paypal
2019-03-07,30669.0,96.20999908447266,6170100,PYPL,Paypal
2019-03-08,30583.0,95.69000244140625,4577700,PYPL,Paypal
2019-03-11,30522.0,97.44999694824219,5387500,PYPL,Paypal
2019-03-12,30517.0,97.5,5624500,PYPL,Paypal
2019-03-13,30511.0,99.30999755859375,9356600,PYPL,Paypal
2019-03-14,30403.0,99.02999877929688,5414700,PYPL,Paypal
2019-03-15,30459.0,100.7300033569336,10960900,PYPL,Paypal
2019-03-18,30526.0,100.2699966430664,6454000,PYPL,Paypal
2019-03-19,30520.0,101.54000091552734,6965100,PYPL,Paypal
2019-03-20,30554.0,102.30999755859375,6462900,PYPL,Paypal
2019-03-21,30636.0,104.1500015258789,7216700,PYPL,Paypal
2019-03-22,30660.0,101.2699966430664,7195000,PYPL,Paypal
2019-03-25,30694.0,101.55000305175781,5117700,PYPL,Paypal
2019-03-26,30757.0,103.1500015258789,4498000,PYPL,Paypal
2019-03-27,30790.0,103.06999969482422,5450200,PYPL,Paypal
2019-03-28,30891.0,103.86000061035156,4459900,PYPL,Paypal
2019-03-29,31053.0,103.83999633789062,5625500,PYPL,Paypal
2019-04-01,31156.0,105.55000305175781,6157200,PYPL,Paypal
2019-04-02,31399.0,105.2300033569336,4177400,PYPL,Paypal
2019-04-03,31523.0,104.69000244140625,5442400,PYPL,Paypal
2019-04-04,31617.0,104.45999908447266,7996800,PYPL,Paypal
2019-04-05,31621.0,105.7300033569336,8573800,PYPL,Paypal
2019-04-08,31663.0,106.56999969482422,9261800,PYPL,Paypal
2019-04-09,31801.0,106.93000030517578,7217100,PYPL,Paypal
2019-04-10,31943.0,107.51000213623047,6561800,PYPL,Paypal
2019-04-11,32136.0,106.45999908447266,7681000,PYPL,Paypal
2019-04-12,32135.0,108.4800033569336,6997700,PYPL,Paypal
2019-04-15,32403.0,108.13999938964844,4480100,PYPL,Paypal
2019-04-16,32451.0,108.19999694824219,3766100,PYPL,Paypal
2019-04-17,32448.0,108.80999755859375,5353700,PYPL,Paypal
2019-04-18,32767.0,107.36000061035156,10220700,PYPL,Paypal
2019-04-22,32886.0,106.80999755859375,6408500,PYPL,Paypal
2019-04-23,33144.0,106.9000015258789,8564200,PYPL,Paypal
2019-04-24,33961.0,107.22000122070312,9553100,PYPL,Paypal
2019-04-25,33943.0,110.22000122070312,10959400,PYPL,Paypal
2019-04-26,33635.0,110.55999755859375,7683200,PYPL,Paypal
2019-04-29,34107.0,112.44000244140625,6989300,PYPL,Paypal
2019-04-30,34321.0,112.7699966430664,6489400,PYPL,Paypal
2019-05-01,34577.0,110.94000244140625,5442200,PYPL,Paypal
2019-05-02,34759.0,109.69999694824219,5272400,PYPL,Paypal
2019-05-03,34930.0,111.95999908447266,4660500,PYPL,Paypal
2019-05-06,35203.0,110.8499984741211,4722600,PYPL,Paypal
2019-05-07,35243.0,108.94999694824219,6178700,PYPL,Paypal
2019-05-08,35174.0,109.06999969482422,4118000,PYPL,Paypal
2019-05-09,35165.0,109.7300033569336,4657300,PYPL,Paypal
2019-05-10,35065.0,110.41000366210938,3750900,PYPL,Paypal
2019-05-13,35000.0,106.83000183105469,5657900,PYPL,Paypal
2019-05-14,34894.0,109.08999633789062,4559700,PYPL,Paypal
2019-05-15,34906.0,111.5,5315300,PYPL,Paypal
2019-05-16,34935.0,113.87000274658203,6031800,PYPL,Paypal
2019-05-17,35012.0,112.80000305175781,4512400,PYPL,Paypal
2019-05-20,35094.0,112.1500015258789,3631600,PYPL,Paypal
2019-05-21,35157.0,112.43000030517578,4001400,PYPL,Paypal
2019-05-22,35257.0,112.47000122070312,3091700,PYPL,Paypal
2019-05-23,35340.0,109.9000015258789,7183600,PYPL,Paypal
2019-05-24,35402.0,109.8499984741211,4832500,PYPL,Paypal
2019-05-28,35402.0,111.79000091552734,6568300,PYPL,Paypal
2019-05-29,35330.0,110.08000183105469,8166200,PYPL,Paypal
2019-05-30,35324.0,111.41000366210938,3871800,PYPL,Paypal
2019-05-31,35291.0,109.75,4913500,PYPL,Paypal
2019-06-03,35185.0,105.5199966430664,11261200,PYPL,Paypal
2019-06-04,35186.0,108.7300033569336,7280400,PYPL,Paypal
2019-06-05,35202.0,110.7699966430664,6220200,PYPL,Paypal
2019-06-06,35200.0,111.77999877929688,4744000,PYPL,Paypal
2019-06-07,35131.0,114.0199966430664,5916400,PYPL,Paypal
2019-06-10,35009.0,115.62000274658203,6483600,PYPL,Paypal
2019-06-11,35082.0,114.5999984741211,5038900,PYPL,Paypal
2019-06-12,35111.0,114.5,3914400,PYPL,Paypal
2019-06-13,35128.0,115.72000122070312,4089400,PYPL,Paypal
2019-06-14,35129.0,116.16999816894531,4242000,PYPL,Paypal
2019-06-17,35197.0,117.16000366210938,4621600,PYPL,Paypal
2019-06-18,35469.0,115.9800033569336,6793300,PYPL,Paypal
2019-06-19,35511.0,117.13999938964844,5166000,PYPL,Paypal
2019-06-20,35470.0,118.79000091552734,5437500,PYPL,Paypal
2019-06-21,35550.0,116.20999908447266,10651500,PYPL,Paypal
2019-06-24,35553.0,116.5,3369800,PYPL,Paypal
2019-06-25,35530.0,114.44000244140625,5393700,PYPL,Paypal
2019-06-26,35485.0,114.1500015258789,4637300,PYPL,Paypal
2019-06-27,35753.0,113.66999816894531,5139300,PYPL,Paypal
2019-06-28,35896.0,114.45999908447266,6679800,PYPL,Paypal
2019-07-01,36083.0,115.02999877929688,5709700,PYPL,Paypal
2019-07-02,36149.0,116.16999816894531,4153900,PYPL,Paypal
2019-07-03,36183.0,117.68000030517578,3288900,PYPL,Paypal
2019-07-05,36264.0,117.16000366210938,3801700,PYPL,Paypal
2019-07-08,36350.0,116.94999694824219,4983600,PYPL,Paypal
2019-07-09,36341.0,118.37000274658203,4739000,PYPL,Paypal
2019-07-10,36381.0,119.63999938964844,5879700,PYPL,Paypal
2019-07-11,36560.0,120.6500015258789,4999700,PYPL,Paypal
2019-07-12,36782.0,120.12000274658203,4540300,PYPL,Paypal
2019-07-15,36871.0,120.9000015258789,3721000,PYPL,Paypal
2019-07-16,37053.0,119.70999908447266,4006600,PYPL,Paypal
2019-07-17,37168.0,118.80999755859375,4627500,PYPL,Paypal
2019-07-18,37243.0,119.87000274658203,4440700,PYPL,Paypal
2019-07-19,37405.0,118.62999725341797,4916200,PYPL,Paypal
2019-07-22,37581.0,118.69000244140625,5676600,PYPL,Paypal
2019-07-23,37698.0,120.22000122070312,5016000,PYPL,Paypal
2019-07-24,38954.0,121.30000305175781,8969800,PYPL,Paypal
2019-07-25,39391.0,115.12000274658203,19417200,PYPL,Paypal
2019-07-26,39567.0,115.48999786376953,7995500,PYPL,Paypal
2019-07-29,39616.0,111.44999694824219,13820200,PYPL,Paypal
2019-07-30,39724.0,112.04000091552734,8456000,PYPL,Paypal
2019-07-31,39726.0,110.4000015258789,10096200,PYPL,Paypal
2019-08-01,39702.0,110.80000305175781,9436100,PYPL,Paypal
2019-08-02,39651.0,107.08999633789062,10466900,PYPL,Paypal
2019-08-05,39678.0,103.5999984741211,11745400,PYPL,Paypal
2019-08-06,39640.0,105.02999877929688,7740500,PYPL,Paypal
2019-08-07,39746.0,106.62999725341797,7622000,PYPL,Paypal
2019-08-08,39913.0,106.79000091552734,7815000,PYPL,Paypal
2019-08-09,39982.0,104.81999969482422,7777300,PYPL,Paypal
2019-08-12,39988.0,102.72000122070312,7897900,PYPL,Paypal
2019-08-13,39869.0,106.04000091552734,9788400,PYPL,Paypal
2019-08-14,39853.0,103.2699966430664,9538800,PYPL,Paypal
2019-08-15,39670.0,104.94999694824219,6975800,PYPL,Paypal
2019-08-16,39610.0,106.16000366210938,5840900,PYPL,Paypal
2019-08-19,39585.0,107.66999816894531,5718300,PYPL,Paypal
2019-08-20,39659.0,107.37000274658203,4358600,PYPL,Paypal
2019-08-21,39789.0,109.81999969482422,5415900,PYPL,Paypal
2019-08-22,39909.0,108.7699966430664,3863600,PYPL,Paypal
2019-08-23,39912.0,106.04000091552734,7456400,PYPL,Paypal
2019-08-26,39852.0,107.66000366210938,3666900,PYPL,Paypal
2019-08-27,39840.0,107.44999694824219,4937400,PYPL,Paypal
2019-08-28,39746.0,107.47000122070312,3256100,PYPL,Paypal
2019-08-29,39680.0,109.20999908447266,3930900,PYPL,Paypal
2019-08-30,39517.0,109.05000305175781,3957900,PYPL,Paypal
2019-09-03,39432.0,106.75,4037700,PYPL,Paypal
2019-09-04,39401.0,108.7300033569336,3691200,PYPL,Paypal
2019-09-05,39284.0,111.45999908447266,5348700,PYPL,Paypal
2019-09-06,39119.0,110.05000305175781,4675800,PYPL,Paypal
2019-09-09,39611.0,105.43000030517578,10959000,PYPL,Paypal
2019-09-10,39785.0,103.05000305175781,13428000,PYPL,Paypal
2019-09-11,39866.0,104.0199966430664,7006300,PYPL,Paypal
2019-09-12,39866.0,107.0999984741211,11585400,PYPL,Paypal
2019-09-13,39869.0,107.0,8390200,PYPL,Paypal
2019-09-16,39849.0,106.5199966430664,5215600,PYPL,Paypal
2019-09-17,39799.0,107.5,4097400,PYPL,Paypal
2019-09-18,39886.0,105.5999984741211,6624300,PYPL,Paypal
2019-09-19,39886.0,106.12000274658203,5017100,PYPL,Paypal
2019-09-20,39893.0,104.63999938964844,10427300,PYPL,Paypal
2019-09-23,39892.0,105.11000061035156,3312800,PYPL,Paypal
2019-09-24,39852.0,103.69000244140625,6367900,PYPL,Paypal
2019-09-25,39773.0,104.13999938964844,5457300,PYPL,Paypal
2019-09-26,39734.0,104.55000305175781,4719800,PYPL,Paypal
2019-09-27,39685.0,102.19999694824219,7189400,PYPL,Paypal
2019-09-30,39695.0,103.58999633789062,7390700,PYPL,Paypal
2019-10-01,39776.0,102.52999877929688,5694500,PYPL,Paypal
2019-10-02,39888.0,99.7300033569336,7879000,PYPL,Paypal
2019-10-03,39903.0,101.02999877929688,4846100,PYPL,Paypal
2019-10-04,39870.0,102.79000091552734,5458000,PYPL,Paypal
2019-10-07,39832.0,101.62000274658203,3711300,PYPL,Paypal
2019-10-08,39896.0,99.33000183105469,7027600,PYPL,Paypal
2019-10-09,39912.0,99.88999938964844,4988600,PYPL,Paypal
2019-10-10,39894.0,100.54000091552734,4281600,PYPL,Paypal
2019-10-11,39822.0,101.58000183105469,4762900,PYPL,Paypal
2019-10-14,39741.0,101.75,2953500,PYPL,Paypal
2019-10-15,39740.0,103.58999633789062,4579600,PYPL,Paypal
2019-10-16,39775.0,103.08999633789062,4327000,PYPL,Paypal
2019-10-17,39977.0,103.62999725341797,3996300,PYPL,Paypal
2019-10-18,40053.0,101.22000122070312,7260700,PYPL,Paypal
2019-10-21,40232.0,101.44000244140625,6694400,PYPL,Paypal
2019-10-22,40618.0,97.36000061035156,11298100,PYPL,Paypal
2019-10-23,41169.0,96.63999938964844,16470200,PYPL,Paypal
2019-10-24,40535.0,104.91000366210938,23689200,PYPL,Paypal
2019-10-25,39968.0,107.19000244140625,12070900,PYPL,Paypal
2019-10-28,39736.0,106.5999984741211,7004200,PYPL,Paypal
2019-10-29,39567.0,105.0,5420900,PYPL,Paypal
2019-10-30,39514.0,106.5,4204900,PYPL,Paypal
2019-10-31,39538.0,104.0999984741211,7200500,PYPL,Paypal
2019-11-01,39550.0,104.9800033569336,5489500,PYPL,Paypal
2019-11-04,39594.0,102.80999755859375,5818400,PYPL,Paypal
2019-11-05,39711.0,100.98999786376953,9236200,PYPL,Paypal
2019-11-06,39770.0,100.62999725341797,7331900,PYPL,Paypal
2019-11-07,39805.0,100.47000122070312,9088400,PYPL,Paypal
2019-11-08,39832.0,101.41999816894531,5451300,PYPL,Paypal
2019-11-11,39821.0,102.66999816894531,5391000,PYPL,Paypal
2019-11-12,39767.0,102.02999877929688,6715200,PYPL,Paypal
2019-11-13,39764.0,102.12000274658203,5246600,PYPL,Paypal
2019-11-14,39638.0,103.7300033569336,4978400,PYPL,Paypal
2019-11-15,39572.0,104.19999694824219,5639600,PYPL,Paypal
2019-11-18,39490.0,103.66000366210938,4830400,PYPL,Paypal
2019-11-19,39449.0,104.94999694824219,7954100,PYPL,Paypal
2019-11-20,39267.0,104.08999633789062,5953500,PYPL,Paypal
2019-11-21,39406.0,102.55000305175781,7524800,PYPL,Paypal
2019-11-22,39603.0,101.7699966430664,6448800,PYPL,Paypal
2019-11-25,39604.0,104.44999694824219,8336100,PYPL,Paypal
2019-11-26,39456.0,106.19999694824219,13126400,PYPL,Paypal
2019-11-27,39364.0,107.75,7553400,PYPL,Paypal
2019-11-29,39414.0,108.01000213623047,4439500,PYPL,Paypal
2019-12-02,39491.0,106.20999908447266,7182600,PYPL,Paypal
2019-12-03,39491.0,105.58999633789062,8947500,PYPL,Paypal
2019-12-04,39494.0,105.0,7848700,PYPL,Paypal
2019-12-05,39493.0,104.58999633789062,5635800,PYPL,Paypal
2019-12-06,39553.0,104.33999633789062,7018000,PYPL,Paypal
2019-12-09,39551.0,103.77999877929688,5641300,PYPL,Paypal
2019-12-10,39542.0,103.62000274658203,5316500,PYPL,Paypal
2019-12-11,39535.0,105.51000213623047,5779700,PYPL,Paypal
2019-12-12,39470.0,105.66999816894531,6379500,PYPL,Paypal
2019-12-13,39389.0,107.6500015258789,6998800,PYPL,Paypal
2019-12-16,39265.0,109.56999969482422,8465400,PYPL,Paypal
2019-12-17,39185.0,108.45999908447266,8165900,PYPL,Paypal
2019-12-18,39262.0,107.83000183105469,6477900,PYPL,Paypal
2019-12-19,39263.0,108.87999725341797,6590000,PYPL,Paypal
2019-12-20,39275.0,108.75,9823200,PYPL,Paypal
2019-12-23,39253.0,108.61000061035156,4659000,PYPL,Paypal
2019-12-24,39236.0,108.69000244140625,1680000,PYPL,Paypal
2019-12-26,39292.0,109.75,4049900,PYPL,Paypal
2019-12-27,39297.0,109.4000015258789,3379600,PYPL,Paypal
2019-12-30,39408.0,107.97000122070312,3769200,PYPL,Paypal
2019-12-31,39430.0,108.16999816894531,4080500,PYPL,Paypal
2020-01-02,39446.0,110.75,7418800,PYPL,Paypal
2020-01-03,39464.0,108.76000213623047,7098300,PYPL,Paypal
2020-01-06,39457.0,110.16999816894531,6764500,PYPL,Paypal
2020-01-07,39457.0,109.66999816894531,6898700,PYPL,Paypal
2020-01-08,39457.0,111.81999969482422,8293600,PYPL,Paypal
