,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
911,-1.1340835970730954,-1.5473942847473088,0.0011175722109870118,2020,3,23,0,34626.0,33653.0,32963.0,31344.0,31133.0,29026.0,28553.0,0.0011484272390782336,0.0010459330351731619,0.0007937994875450324,0.0008894488617983077,0.0008067696820654218,0.0007530751129249441,0.0005742158905343768,-0.021102027987802245,0.01680776817699403,-0.10526879822636126,0.061113642921889026,-0.1496487585769194,0.1801249297064611,-0.08243013868467998,-0.019275736187247944,-0.020396472773243208,-0.01233099610988463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
912,-1.124974789502136,-1.2377476997304482,0.0010829026400335242,2020,3,24,1,36362.0,34626.0,33653.0,32963.0,31344.0,31133.0,29026.0,0.0011175722109870118,0.0011484272390782336,0.0010459330351731619,0.0007937994875450324,0.0008894488617983077,0.0008067696820654218,0.0007530751129249441,-0.053532948750935616,-0.021102027987802245,0.01680776817699403,-0.10526879822636126,0.061113642921889026,-0.1496487585769194,0.1801249297064611,0.01476907275469049,-0.008830762357059152,-0.008206462308604523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
913,-1.1090290181308566,-1.1407477438914484,0.0010154362046300742,2020,3,25,2,37212.0,36362.0,34626.0,33653.0,32963.0,31344.0,31133.0,0.0010829026400335242,0.0011175722109870118,0.0011484272390782336,0.0010459330351731619,0.0007937994875450324,0.0008894488617983077,0.0008067696820654218,0.11894219500280935,-0.053532948750935616,-0.021102027987802245,0.01680776817699403,-0.10526879822636126,0.061113642921889026,-0.1496487585769194,0.03424231100464603,0.01968653464062597,0.00023235503435193878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
914,-1.1036280310534878,-0.9606887583098831,0.0013144104364269118,2020,3,26,3,38700.0,37212.0,36362.0,34626.0,33653.0,32963.0,31344.0,0.0010154362046300742,0.0010829026400335242,0.0011175722109870118,0.0011484272390782336,0.0010459330351731619,0.0007937994875450324,0.0008894488617983077,0.037317686762064366,0.11894219500280935,-0.053532948750935616,-0.021102027987802245,0.01680776817699403,-0.10526879822636126,0.061113642921889026,0.07530694469309614,0.03025717146811012,0.015441464134261406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
915,-1.0913793639315978,-1.1443984201771387,0.0013440129514520414,2020,3,27,4,39204.0,38700.0,37212.0,36362.0,34626.0,33653.0,32963.0,0.0013144104364269118,0.0010154362046300742,0.0010829026400335242,0.0011175722109870118,0.0011484272390782336,0.0010459330351731619,0.0007937994875450324,0.06966095231441471,0.037317686762064366,0.11894219500280935,-0.053532948750935616,-0.021102027987802245,0.01680776817699403,-0.10526879822636126,0.01191309542289972,0.020229706504114577,-0.009694964117162695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
916,-1.0863534454012684,-1.0773450373234947,0.0018846649335777512,2020,3,30,0,40347.0,39204.0,38700.0,37212.0,36362.0,34626.0,33653.0,0.0013440129514520414,0.0013144104364269118,0.0010154362046300742,0.0010829026400335242,0.0011175722109870118,0.0011484272390782336,0.0010459330351731619,-0.07123935280777992,0.06966095231441471,0.037317686762064366,0.11894219500280935,-0.053532948750935616,-0.021102027987802245,0.01680776817699403,0.008142811299065725,0.036137663132414184,0.007870595179585483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
917,-1.071061364926258,-1.1724447941920617,0.0018068547817941512,2020,3,31,1,40816.0,40347.0,39204.0,38700.0,37212.0,36362.0,34626.0,0.0018846649335777512,0.0013440129514520414,0.0013144104364269118,0.0010154362046300742,0.0010829026400335242,0.0011175722109870118,0.0011484272390782336,0.026006834390562398,-0.07123935280777992,0.06966095231441471,0.037317686762064366,0.11894219500280935,-0.053532948750935616,-0.021102027987802245,-0.027448276979368875,0.004926761627674492,-0.0019520003646923301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
918,-1.0506040547463034,-1.33328785803179,0.0015751919399491965,2020,4,1,2,42243.0,40816.0,40347.0,39204.0,38700.0,37212.0,36362.0,0.0018068547817941512,0.0018846649335777512,0.0013440129514520414,0.0013144104364269118,0.0010154362046300742,0.0010829026400335242,0.0011175722109870118,-0.03711231252088909,0.026006834390562398,-0.07123935280777992,0.06966095231441471,0.037317686762064366,0.11894219500280935,-0.053532948750935616,-0.024694821881214676,-0.015132573227401847,0.002276980706612064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
919,-1.0467140581012937,-1.2373340570135152,0.0018534016154550753,2020,4,2,3,44152.0,42243.0,40816.0,40347.0,39204.0,38700.0,37212.0,0.0015751919399491965,0.0018068547817941512,0.0018846649335777512,0.0013440129514520414,0.0013144104364269118,0.0010154362046300742,0.0010829026400335242,-0.06297898751331732,-0.03711231252088909,0.026006834390562398,-0.07123935280777992,0.06966095231441471,0.037317686762064366,0.11894219500280935,-0.020917103555386674,-0.021596765816675512,0.0043302028257173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
920,-1.0342832148279844,-1.3376048443525232,0.0021545421096823493,2020,4,3,4,44515.0,44152.0,42243.0,40816.0,40347.0,39204.0,38700.0,0.0018534016154550753,0.0015751919399491965,0.0018068547817941512,0.0018846649335777512,0.0013440129514520414,0.0013144104364269118,0.0010154362046300742,0.03733998936804639,-0.06297898751331732,-0.03711231252088909,0.026006834390562398,-0.07123935280777992,0.06966095231441471,0.037317686762064366,-0.02172577506457296,-0.015256560664809116,0.0024865729196527297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
921,-1.029085836390437,-1.1734001660656705,0.0017210523176042474,2020,4,6,0,45675.0,44515.0,44152.0,42243.0,40816.0,40347.0,39204.0,0.0021545421096823493,0.0018534016154550753,0.0015751919399491965,0.0018068547817941512,0.0018846649335777512,0.0013440129514520414,0.0013144104364269118,-0.03953832704844795,0.03733998936804639,-0.06297898751331732,-0.03711231252088909,0.026006834390562398,-0.07123935280777992,0.06966095231441471,0.020722687107858143,-0.007584647742126394,0.014276507695143891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
922,-1.0263853428517526,-1.1396812737753426,0.002056923036013437,2020,4,7,1,46160.0,45675.0,44515.0,44152.0,42243.0,40816.0,40347.0,0.0017210523176042474,0.0021545421096823493,0.0018534016154550753,0.0015751919399491965,0.0018068547817941512,0.0018846649335777512,0.0013440129514520414,0.06436639900397599,-0.03953832704844795,0.03733998936804639,-0.06297898751331732,-0.03711231252088909,0.026006834390562398,-0.07123935280777992,0.012672776042899441,0.002475865996685478,0.003701313812179985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
923,-1.0222703050785191,-1.0373361778862356,0.0020431990149891058,2020,4,8,2,46412.0,46160.0,45675.0,44515.0,44152.0,42243.0,40816.0,0.002056923036013437,0.0017210523176042474,0.0021545421096823493,0.0018534016154550753,0.0015751919399491965,0.0018068547817941512,0.0018846649335777512,0.013190256173170269,0.06436639900397599,-0.03953832704844795,0.03733998936804639,-0.06297898751331732,-0.03711231252088909,0.026006834390562398,0.03931207308036052,0.023147576312136,0.004007501542367076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
924,-1.0219381015082842,-0.8109348788093592,0.0011126846573695428,2020,4,9,3,46796.0,46412.0,46160.0,45675.0,44515.0,44152.0,42243.0,0.0020431990149891058,0.002056923036013437,0.0017210523176042474,0.0021545421096823493,0.0018534016154550753,0.0015751919399491965,0.0018068547817941512,0.04037956406393528,0.013190256173170269,0.06436639900397599,-0.03953832704844795,0.03733998936804639,-0.06297898751331732,-0.03711231252088909,0.0477611624568659,0.03362231186522515,0.00601277302427482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,-1.0009128303856698,-0.9234636966927094,0.0018129154760533445,2020,4,13,0,46827.0,46796.0,46412.0,46160.0,45675.0,44515.0,44152.0,0.0011126846573695428,0.0020431990149891058,0.002056923036013437,0.0017210523176042474,0.0021545421096823493,0.0018534016154550753,0.0015751919399491965,0.08971366713349216,0.04037956406393528,0.013190256173170269,0.06436639900397599,-0.03953832704844795,0.03733998936804639,-0.06297898751331732,0.028540225892133862,0.03263546657070957,0.008689452952950228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
926,-0.9578120962087304,-0.9925824927359725,0.0011443014606305779,2020,4,14,1,48789.0,46827.0,46796.0,46412.0,46160.0,45675.0,44515.0,0.0018129154760533445,0.0011126846573695428,0.0020431990149891058,0.002056923036013437,0.0017210523176042474,0.0021545421096823493,0.0018534016154550753,-0.04447255352102586,0.08971366713349216,0.04037956406393528,0.013190256173170269,0.06436639900397599,-0.03953832704844795,0.03733998936804639,0.005948408090051001,0.01428300890145171,0.003349180579662659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
927,-0.9296712389365667,-1.1163567132849606,0.0018406234021501665,2020,4,15,2,52811.0,48789.0,46827.0,46796.0,46412.0,46160.0,45675.0,0.0011443014606305779,0.0018129154760533445,0.0011126846573695428,0.0020431990149891058,0.002056923036013437,0.0017210523176042474,0.0021545421096823493,-0.027395889342313292,-0.04447255352102586,0.08971366713349216,0.04037956406393528,0.013190256173170269,0.06436639900397599,-0.03953832704844795,-0.04039593500147135,0.0017810852386026753,0.002128475617644077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
928,-0.8992692541379648,-1.2115405973378772,0.0017958310734184702,2020,4,16,3,55437.0,52811.0,48789.0,46827.0,46796.0,46412.0,46160.0,0.0018406234021501665,0.0011443014606305779,0.0018129154760533445,0.0011126846573695428,0.0020431990149891058,0.002056923036013437,0.0017210523176042474,-0.049319362141074914,-0.027395889342313292,-0.04447255352102586,0.08971366713349216,0.04037956406393528,0.013190256173170269,0.06436639900397599,-0.0382750550051724,-0.01391681028061018,0.004615383015762908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
929,-0.8938575508163947,-0.9868256388491281,0.0019468466707958094,2020,4,17,4,58274.0,55437.0,52811.0,48789.0,46827.0,46796.0,46412.0,0.0017958310734184702,0.0018406234021501665,0.0011443014606305779,0.0018129154760533445,0.0011126846573695428,0.0020431990149891058,0.002056923036013437,-0.038109913532129,-0.049319362141074914,-0.027395889342313292,-0.04447255352102586,0.08971366713349216,0.04037956406393528,0.013190256173170269,0.00081987734260347,-0.013881762167105748,0.0098702748490597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
930,-0.8786404840507921,-1.0777591176725938,0.0025422519151667693,2020,4,20,0,58779.0,58274.0,55437.0,52811.0,48789.0,46827.0,46796.0,0.0019468466707958094,0.0017958310734184702,0.0018406234021501665,0.0011443014606305779,0.0018129154760533445,0.0011126846573695428,0.0020431990149891058,0.08988890770101432,-0.038109913532129,-0.049319362141074914,-0.027395889342313292,-0.04447255352102586,0.08971366713349216,0.04037956406393528,0.005107247514944476,-0.012278701787710957,0.010178382391499308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931,-0.8683207408851052,-1.1497714867734294,0.0026551769047102234,2020,4,21,1,60199.0,58779.0,58274.0,55437.0,52811.0,48789.0,46827.0,0.0025422519151667693,0.0019468466707958094,0.0017958310734184702,0.0018406234021501665,0.0011443014606305779,0.0018129154760533445,0.0011126846573695428,-0.03645725162405189,0.08988890770101432,-0.038109913532129,-0.049319362141074914,-0.027395889342313292,-0.04447255352102586,0.08971366713349216,0.008142409477516209,-0.012600409448131056,0.0008412997266603273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
932,-0.8616981019688077,-1.1414774654743207,0.003698072548784868,2020,4,22,2,61162.0,60199.0,58779.0,58274.0,55437.0,52811.0,48789.0,0.0026551769047102234,0.0025422519151667693,0.0019468466707958094,0.0017958310734184702,0.0018406234021501665,0.0011443014606305779,0.0018129154760533445,-0.0290044276444138,-0.03645725162405189,0.08988890770101432,-0.038109913532129,-0.049319362141074914,-0.027395889342313292,-0.04447255352102586,-0.020735052452413177,-0.0020852326376708413,-0.00015207369953408324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
933,-0.8524499832232337,-1.1398918343080369,0.0037648748707839507,2020,4,23,3,61780.0,61162.0,60199.0,58779.0,58274.0,55437.0,52811.0,0.003698072548784868,0.0026551769047102234,0.0025422519151667693,0.0019468466707958094,0.0017958310734184702,0.0018406234021501665,0.0011443014606305779,0.0032565219112261623,-0.0290044276444138,-0.03645725162405189,0.08988890770101432,-0.038109913532129,-0.049319362141074914,-0.027395889342313292,-0.008396070608146844,0.0056486888505043785,-0.004134060715052901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
934,-0.8428267959306203,-1.1032420855092833,0.0040176917288954365,2020,4,24,4,62643.0,61780.0,61162.0,60199.0,58779.0,58274.0,55437.0,0.0037648748707839507,0.003698072548784868,0.0026551769047102234,0.0025422519151667693,0.0019468466707958094,0.0017958310734184702,0.0018406234021501665,0.0005596939087471052,0.0032565219112261623,-0.0290044276444138,-0.03645725162405189,0.08988890770101432,-0.038109913532129,-0.049319362141074914,0.00619432164665897,-0.009375742865697756,-0.011628752516401752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935,-0.8422695512321615,-0.9969523044497275,0.002780605329205691,2020,4,27,0,63541.0,62643.0,61780.0,61162.0,60199.0,58779.0,58274.0,0.0040176917288954365,0.0037648748707839507,0.003698072548784868,0.0026551769047102234,0.0025422519151667693,0.0019468466707958094,0.0017958310734184702,0.01476674912000364,0.0005596939087471052,0.0032565219112261623,-0.0290044276444138,-0.03645725162405189,0.08988890770101432,-0.038109913532129,0.019476960822807737,0.006536595347047114,-0.0028710532203319204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
936,-0.8440698802579512,-0.9796647894204007,0.003133816561176744,2020,4,28,1,63593.0,63541.0,62643.0,61780.0,61162.0,60199.0,58779.0,0.002780605329205691,0.0040176917288954365,0.0037648748707839507,0.003698072548784868,0.0026551769047102234,0.0025422519151667693,0.0019468466707958094,0.04310443943967246,0.01476674912000364,0.0005596939087471052,0.0032565219112261623,-0.0290044276444138,-0.03645725162405189,0.08988890770101432,0.02165070813433904,0.013753668044598077,0.0005766292982335109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
937,-0.84405916401375,-0.9136752760287491,0.003099606110660425,2020,4,29,2,63425.0,63593.0,63541.0,62643.0,61780.0,61162.0,60199.0,0.003133816561176744,0.002780605329205691,0.0040176917288954365,0.0037648748707839507,0.003698072548784868,0.0026551769047102234,0.0025422519151667693,0.0070809358433410186,0.04310443943967246,0.01476674912000364,0.0005596939087471052,0.0032565219112261623,-0.0290044276444138,-0.03645725162405189,0.02571855766904722,0.01849642320717848,0.008205595284753819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938,-0.8411229131026408,-0.9664845994778556,0.0033342755147974827,2020,4,30,3,63426.0,63425.0,63593.0,63541.0,62643.0,61780.0,61162.0,0.003099606110660425,0.003133816561176744,0.002780605329205691,0.0040176917288954365,0.0037648748707839507,0.003698072548784868,0.0026551769047102234,0.026970297724128182,0.0070809358433410186,0.04310443943967246,0.01476674912000364,0.0005596939087471052,0.0032565219112261623,-0.0290044276444138,0.004197340608655621,0.01409264207712859,0.009870665463816486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
939,-0.8354325874318415,-1.030668636143053,0.0034630169778463093,2020,5,1,4,63700.0,63426.0,63425.0,63593.0,63541.0,62643.0,61780.0,0.0033342755147974827,0.003099606110660425,0.003133816561176744,0.002780605329205691,0.0040176917288954365,0.0037648748707839507,0.003698072548784868,-0.021459211741502338,0.026970297724128182,0.0070809358433410186,0.04310443943967246,0.01476674912000364,0.0005596939087471052,0.0032565219112261623,-0.0069000991594983345,0.005897015560903695,-0.0017393636523970301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
940,-0.8302780739710985,-1.0597135273332972,0.004114995008234822,2020,5,4,0,64231.0,63700.0,63426.0,63425.0,63593.0,63541.0,62643.0,0.0034630169778463093,0.0033342755147974827,0.003099606110660425,0.003133816561176744,0.002780605329205691,0.0040176917288954365,0.0037648748707839507,-0.02621138346112084,-0.021459211741502338,0.026970297724128182,0.0070809358433410186,0.04310443943967246,0.01476674912000364,0.0005596939087471052,-0.01985802900087996,-0.005104570687034138,0.000716012330006488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
941,-0.8277383240954311,-1.0633867269670314,0.003595473895737955,2020,5,5,1,64712.0,64231.0,63700.0,63426.0,63425.0,63593.0,63541.0,0.004114995008234822,0.0034630169778463093,0.0033342755147974827,0.003099606110660425,0.003133816561176744,0.002780605329205691,0.0040176917288954365,-0.011903491800016708,-0.02621138346112084,-0.021459211741502338,0.026970297724128182,0.0070809358433410186,0.04310443943967246,0.01476674912000364,-0.013211431868667356,-0.0068246419246752454,0.003464513059961416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
942,-0.8168399037428833,-1.1089775168740248,0.003144532367241873,2020,5,6,2,64949.0,64712.0,64231.0,63700.0,63426.0,63425.0,63593.0,0.003595473895737955,0.004114995008234822,0.0034630169778463093,0.0033342755147974827,0.003099606110660425,0.003133816561176744,0.002780605329205691,-0.0015194203448645196,-0.011903491800016708,-0.02621138346112084,-0.021459211741502338,0.026970297724128182,0.0070809358433410186,0.04310443943967246,-0.010742432153125609,-0.0159795783324,0.0012584224373892393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,-0.8168399037428833,-1.0836425444069537,0.003933126240914864,2020,5,7,3,65966.0,64949.0,64712.0,64231.0,63700.0,63426.0,63425.0,0.003144532367241873,0.003595473895737955,0.004114995008234822,0.0034630169778463093,0.0033342755147974827,0.003099606110660425,0.003133816561176744,-0.018804384314495604,-0.0015194203448645196,-0.011903491800016708,-0.02621138346112084,-0.021459211741502338,0.026970297724128182,0.0070809358433410186,-0.003303524132187337,-0.009605089531539912,0.00224377627279434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
944,-0.8154682244851388,-1.0441095348014615,0.003224899853134194,2020,5,8,4,65966.0,65966.0,64949.0,64712.0,64231.0,63700.0,63426.0,0.003933126240914864,0.003144532367241873,0.003595473895737955,0.004114995008234822,0.0034630169778463093,0.0033342755147974827,0.003099606110660425,0.010413232262798113,-0.018804384314495604,-0.0015194203448645196,-0.011903491800016708,-0.02621138346112084,-0.021459211741502338,0.026970297724128182,0.0026482509231084968,-0.001095631875111147,0.0024006918428962744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
945,-0.7873487997013773,-1.1151086478863466,0.002156061746987952,2020,5,11,0,66094.0,65966.0,65966.0,64949.0,64712.0,64231.0,63700.0,0.003224899853134194,0.003933126240914864,0.003144532367241873,0.003595473895737955,0.004114995008234822,0.0034630169778463093,0.0033342755147974827,0.016335904821022984,0.010413232262798113,-0.018804384314495604,-0.0015194203448645196,-0.011903491800016708,-0.02621138346112084,-0.021459211741502338,-0.0009002186614257187,-0.004604892128727456,-0.004854731407880797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
946,-0.7641909959827383,-1.193568061490812,0.002534751402751503,2020,5,12,1,68718.0,66094.0,65966.0,65966.0,64949.0,64712.0,64231.0,0.002156061746987952,0.003224899853134194,0.003933126240914864,0.003144532367241873,0.003595473895737955,0.004114995008234822,0.0034630169778463093,-0.02944979306809825,0.016335904821022984,0.010413232262798113,-0.018804384314495604,-0.0015194203448645196,-0.011903491800016708,-0.02621138346112084,-0.015263824708628746,-0.010836525235516748,-0.008830583580095997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
947,-0.7461341245038365,-1.2759970365190396,0.0020468469688251023,2020,5,13,2,70879.0,68718.0,66094.0,65966.0,65966.0,64949.0,64712.0,0.002534751402751503,0.002156061746987952,0.003224899853134194,0.003933126240914864,0.003144532367241873,0.003595473895737955,0.004114995008234822,-0.032677585878810984,-0.02944979306809825,0.016335904821022984,0.010413232262798113,-0.018804384314495604,-0.0015194203448645196,-0.011903491800016708,-0.032199417181156736,-0.013969822891929828,-0.014974700612164916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
948,-0.7349570818020594,-1.176043847325761,0.0020939335751369035,2020,5,14,3,72564.0,70879.0,68718.0,66094.0,65966.0,65966.0,64949.0,0.0020468469688251023,0.002534751402751503,0.002156061746987952,0.003224899853134194,0.003933126240914864,0.003144532367241873,0.003595473895737955,-0.034470872596561015,-0.032677585878810984,-0.02944979306809825,0.016335904821022984,0.010413232262798113,-0.018804384314495604,-0.0015194203448645196,-0.00853856579482252,-0.007745917126308566,-0.008675503328924241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
949,-0.7217653851904701,-1.2200143155037673,0.002867466186443925,2020,5,15,4,73607.0,72564.0,70879.0,68718.0,66094.0,65966.0,65966.0,0.0020939335751369035,0.0020468469688251023,0.002534751402751503,0.002156061746987952,0.003224899853134194,0.003933126240914864,0.003144532367241873,0.04153276109090442,-0.034470872596561015,-0.032677585878810984,-0.02944979306809825,0.016335904821022984,0.010413232262798113,-0.018804384314495604,-0.003816037089805787,-0.01471509804326532,-0.007905364959188232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
950,-0.7216367902600564,-1.093330285311155,0.00245179126526842,2020,5,18,0,74838.0,73607.0,72564.0,70879.0,68718.0,66094.0,65966.0,0.002867466186443925,0.0020939335751369035,0.0020468469688251023,0.002534751402751503,0.002156061746987952,0.003224899853134194,0.003933126240914864,-0.018509999763760776,0.04153276109090442,-0.034470872596561015,-0.032677585878810984,-0.02944979306809825,0.016335904821022984,0.010413232262798113,0.02533042506612881,0.0017685633446028915,-0.0014181643920622821,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
951,-0.7275200083264761,-1.1400726172344677,0.003791389630204161,2020,5,19,1,74850.0,74838.0,73607.0,72564.0,70879.0,68718.0,66094.0,0.00245179126526842,0.002867466186443925,0.0020939335751369035,0.0020468469688251023,0.002534751402751503,0.002156061746987952,0.003224899853134194,0.0529685138712428,-0.018509999763760776,0.04153276109090442,-0.034470872596561015,-0.032677585878810984,-0.02944979306809825,0.016335904821022984,0.004926382021994469,0.0043682069120653646,-0.0032341591617256913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952,-0.7266948575229892,-1.0686405347182606,0.0036189447461123757,2020,5,20,2,74301.0,74850.0,74838.0,73607.0,72564.0,70879.0,68718.0,0.003791389630204161,0.00245179126526842,0.002867466186443925,0.0020939335751369035,0.0020468469688251023,0.002534751402751503,0.002156061746987952,-0.019679368041498613,0.0529685138712428,-0.018509999763760776,0.04153276109090442,-0.034470872596561015,-0.032677585878810984,-0.02944979306809825,0.021096019990836615,0.017262164259930702,0.0016461706840004366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
953,-0.7191077566285902,-1.0987010797484051,0.005135349556130056,2020,5,21,3,74378.0,74301.0,74850.0,74838.0,73607.0,72564.0,70879.0,0.0036189447461123757,0.003791389630204161,0.00245179126526842,0.002867466186443925,0.0020939335751369035,0.0020468469688251023,0.002534751402751503,0.029998914142765683,-0.019679368041498613,0.0529685138712428,-0.018509999763760776,0.04153276109090442,-0.034470872596561015,-0.032677585878810984,-0.0007938957386182112,0.006415365378325477,-0.0006652758739915443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
954,-0.7106526399538996,-1.1169573488648634,0.005596368169111736,2020,5,22,4,75086.0,74378.0,74301.0,74850.0,74838.0,73607.0,72564.0,0.005135349556130056,0.0036189447461123757,0.003791389630204161,0.00245179126526842,0.002867466186443925,0.0020939335751369035,0.0020468469688251023,-0.012701233317121694,0.029998914142765683,-0.019679368041498613,0.0529685138712428,-0.018509999763760776,0.04153276109090442,-0.034470872596561015,0.0031782001315718475,0.008564749244891945,-0.0030751743991866863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
955,-0.7107276536633076,-0.9493275579573927,0.0018399423775097676,2020,5,26,1,75875.0,75086.0,74378.0,74301.0,74850.0,74838.0,73607.0,0.005596368169111736,0.005135349556130056,0.0036189447461123757,0.003791389630204161,0.00245179126526842,0.002867466186443925,0.0020939335751369035,-0.007763080430928437,-0.012701233317121694,0.029998914142765683,-0.019679368041498613,0.0529685138712428,-0.018509999763760776,0.04153276109090442,0.01683639296764461,0.012165745000840177,0.006967154172721536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
956,-0.7189148642329698,-0.8131368149791531,0.001906096137251916,2020,5,27,2,75868.0,75875.0,75086.0,74378.0,74301.0,74850.0,74838.0,0.0018399423775097676,0.005596368169111736,0.005135349556130056,0.0036189447461123757,0.003791389630204161,0.00245179126526842,0.002867466186443925,0.07097349265098396,-0.007763080430928437,-0.012701233317121694,0.029998914142765683,-0.019679368041498613,0.0529685138712428,-0.018509999763760776,0.040377182106587584,0.027685845429081347,0.016027026170573354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
957,-0.7154106523792008,-0.8486373956292207,0.0030521690222910995,2020,5,28,3,75104.0,75868.0,75875.0,75086.0,74378.0,74301.0,74850.0,0.001906096137251916,0.0018399423775097676,0.005596368169111736,0.005135349556130056,0.0036189447461123757,0.003791389630204161,0.00245179126526842,0.05792113409970723,0.07097349265098396,-0.007763080430928437,-0.012701233317121694,0.029998914142765683,-0.019679368041498613,0.0529685138712428,0.03799956008812607,0.018706873303265613,0.01798451878159816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
958,-0.7130423624107514,-0.9089419462582209,0.0028506831661529422,2020,5,29,4,75431.0,75104.0,75868.0,75875.0,75086.0,74378.0,74301.0,0.0030521690222910995,0.001906096137251916,0.0018399423775097676,0.005596368169111736,0.005135349556130056,0.0036189447461123757,0.003791389630204161,-0.014895946486312985,0.05792113409970723,0.07097349265098396,-0.007763080430928437,-0.012701233317121694,0.029998914142765683,-0.019679368041498613,0.0058298023863460795,0.01613996387581875,0.011277664627072114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
