,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
4519,-1.2168289860103512,0.21324203408723424,0.002924667219269589,2019,1,17,3,29943.0,29920.0,29964.0,30014.0,30108.0,30236.0,30275.0,0.003533097345132744,0.002883049557232195,0.004924482718950811,0.004056932767429916,0.00402615637661973,0.0031567188331958697,0.0036442534546680147,-0.011462832312818638,0.012938163938924108,-0.0024269301378921915,-0.0005512174646690181,0.012841919121094005,0.009582932725596516,0.020361171481107387,-6.040950517068507e-05,-0.000631875223614653,0.009819681810929338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4520,-1.2163020926598211,0.23617437613815861,0.0025103692801712605,2019,1,18,4,29991.0,29943.0,29920.0,29964.0,30014.0,30108.0,30236.0,0.002924667219269589,0.003533097345132744,0.002883049557232195,0.004924482718950811,0.004056932767429916,0.00402615637661973,0.0031567188331958697,-0.0016565601416175244,-0.011462832312818638,0.012938163938924108,-0.0024269301378921915,-0.0005512174646690181,0.012841919121094005,0.009582932725596516,-0.0017182591052025133,0.0010712912970848754,0.00552417050029106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4521,-1.2167744798016755,0.19202085161399673,0.0038013763735219204,2019,1,22,1,30020.0,29991.0,29943.0,29920.0,29964.0,30014.0,30108.0,0.0025103692801712605,0.002924667219269589,0.003533097345132744,0.002883049557232195,0.004924482718950811,0.004056932767429916,0.00402615637661973,0.007964615138828623,-0.0016565601416175244,-0.011462832312818638,0.012938163938924108,-0.0024269301378921915,-0.0005512174646690181,0.012841919121094005,-0.0022139680211508512,-0.0010333144874694166,0.003464130328788961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4522,-1.2179554476563115,0.2092685274276871,0.0053485712243329705,2019,1,23,2,29994.0,30020.0,29991.0,29943.0,29920.0,29964.0,30014.0,0.0038013763735219204,0.0025103692801712605,0.002924667219269589,0.003533097345132744,0.002883049557232195,0.004924482718950811,0.004056932767429916,-0.012949959060663652,0.007964615138828623,-0.0016565601416175244,-0.011462832312818638,0.012938163938924108,-0.0024269301378921915,-0.0005512174646690181,0.00041366730065546986,-0.0023756781104939512,0.0020506477630583666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4523,-1.2179554476563115,0.26578656046824223,0.0030699244032782514,2019,1,24,3,29929.0,29994.0,30020.0,29991.0,29943.0,29920.0,29964.0,0.0053485712243329705,0.0038013763735219204,0.0025103692801712605,0.002924667219269589,0.003533097345132744,0.002883049557232195,0.004924482718950811,0.006226345823801438,-0.012949959060663652,0.007964615138828623,-0.0016565601416175244,-0.011462832312818638,0.012938163938924108,-0.0024269301378921915,0.0040202944762658035,0.003673787685201701,0.002970804157064677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4524,-1.2179554476563115,0.3333037406921405,0.0025658633608532017,2019,1,25,4,29929.0,29929.0,29994.0,30020.0,29991.0,29943.0,29920.0,0.0030699244032782514,0.0053485712243329705,0.0038013763735219204,0.0025103692801712605,0.002924667219269589,0.003533097345132744,0.002883049557232195,0.018784496665659626,0.006226345823801438,-0.012949959060663652,0.007964615138828623,-0.0016565601416175244,-0.011462832312818638,0.012938163938924108,0.015856838674727536,0.008517034420469517,0.003942579598427432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4525,-1.2179554476563115,0.2647265533466167,0.004065832552200079,2019,1,28,0,29929.0,29929.0,29929.0,29994.0,30020.0,29991.0,29943.0,0.0025658633608532017,0.0030699244032782514,0.0053485712243329705,0.0038013763735219204,0.0025103692801712605,0.002924667219269589,0.003533097345132744,0.022559673534721547,0.018784496665659626,0.006226345823801438,-0.012949959060663652,0.007964615138828623,-0.0016565601416175244,-0.011462832312818638,0.006780980813592834,0.002723865840783257,0.0018975785689340663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4526,-1.2179554476563115,0.22241794238244578,0.004676479319989375,2019,1,29,1,29929.0,29929.0,29929.0,29929.0,29994.0,30020.0,29991.0,0.004065832552200079,0.0025658633608532017,0.0030699244032782514,0.0053485712243329705,0.0038013763735219204,0.0025103692801712605,0.002924667219269589,-0.02100122775960267,0.022559673534721547,0.018784496665659626,0.006226345823801438,-0.012949959060663652,0.007964615138828623,-0.0016565601416175244,-0.0037419852694741134,0.0027569773362077442,0.0008618314243691638,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4527,-1.2069815309763106,0.26346325444724483,0.002626991774787487,2019,1,30,2,29929.0,29929.0,29929.0,29929.0,29929.0,29994.0,30020.0,0.004676479319989375,0.004065832552200079,0.0025658633608532017,0.0030699244032782514,0.0053485712243329705,0.0038013763735219204,0.0025103692801712605,-0.012784401583541216,-0.02100122775960267,0.022559673534721547,0.018784496665659626,0.006226345823801438,-0.012949959060663652,0.007964615138828623,-0.0065062597401561355,0.004365078195982553,0.000994700042744301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4528,-1.1976428005565747,0.1402501386726099,0.0013083493820032954,2019,1,31,3,30533.0,29929.0,29929.0,29929.0,29929.0,29929.0,29994.0,0.002626991774787487,0.004676479319989375,0.004065832552200079,0.0025658633608532017,0.0030699244032782514,0.0053485712243329705,0.0038013763735219204,0.014266850122675478,-0.012784401583541216,-0.02100122775960267,0.022559673534721547,0.018784496665659626,0.006226345823801438,-0.012949959060663652,-0.01270644236904376,-0.007312176266402481,-0.0018191942906003898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4529,-1.1975337881392236,0.18074085019797878,0.0029533220474387994,2019,2,1,4,31047.0,30533.0,29929.0,29929.0,29929.0,29929.0,29929.0,0.0013083493820032954,0.002626991774787487,0.004676479319989375,0.004065832552200079,0.0025658633608532017,0.0030699244032782514,0.0053485712243329705,-0.03960177564626555,0.014266850122675478,-0.012784401583541216,-0.02100122775960267,0.022559673534721547,0.018784496665659626,0.006226345823801438,-0.003750668542730244,-0.009007526994266924,-0.00024524628689870376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4530,-1.2020214659868398,0.2334199616040926,0.004348366151457407,2019,2,4,0,31053.0,31047.0,30533.0,29929.0,29929.0,29929.0,29929.0,0.0029533220474387994,0.0013083493820032954,0.002626991774787487,0.004676479319989375,0.004065832552200079,0.0025658633608532017,0.0030699244032782514,0.014082919895399337,-0.03960177564626555,0.014266850122675478,-0.012784401583541216,-0.02100122775960267,0.022559673534721547,0.018784496665659626,-0.0023958475703309925,-0.001141018834371743,0.0007914235032057571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4531,-1.2069815309763106,0.25062421303126925,0.005460805179475256,2019,2,5,1,30806.0,31053.0,31047.0,30533.0,29929.0,29929.0,29929.0,0.004348366151457407,0.0029533220474387994,0.0013083493820032954,0.002626991774787487,0.004676479319989375,0.004065832552200079,0.0025658633608532017,0.01833131303987323,0.014082919895399337,-0.03960177564626555,0.014266850122675478,-0.012784401583541216,-0.02100122775960267,0.022559673534721547,0.013023061849708915,0.002746852005107337,0.0027519146706575398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4532,-1.2089074170161782,0.2472742601863294,0.005122908037848941,2019,2,6,2,30533.0,30806.0,31053.0,31047.0,30533.0,29929.0,29929.0,0.005460805179475256,0.004348366151457407,0.0029533220474387994,0.0013083493820032954,0.002626991774787487,0.004676479319989375,0.004065832552200079,0.006654952613854182,0.01833131303987323,0.014082919895399337,-0.03960177564626555,0.014266850122675478,-0.012784401583541216,-0.02100122775960267,0.008256515617483159,-0.0001498617796833468,0.002107608208149603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4533,-1.2102700722330657,0.2000151106710005,0.0041670556577610585,2019,2,7,3,30427.0,30533.0,30806.0,31053.0,31047.0,30533.0,29929.0,0.005122908037848941,0.005460805179475256,0.004348366151457407,0.0029533220474387994,0.0013083493820032954,0.002626991774787487,0.004676479319989375,-0.00021671880127793752,0.006654952613854182,0.01833131303987323,0.014082919895399337,-0.03960177564626555,0.014266850122675478,-0.012784401583541216,-0.002912644829878038,0.004735259689127691,-0.0012884582886373954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4534,-1.2122141270091586,0.23044570357129074,0.003957681789037045,2019,2,8,4,30352.0,30427.0,30533.0,30806.0,31053.0,31047.0,30533.0,0.0041670556577610585,0.005122908037848941,0.005460805179475256,0.004348366151457407,0.0029533220474387994,0.0013083493820032954,0.002626991774787487,-0.01517616830221036,-0.00021671880127793752,0.006654952613854182,0.01833131303987323,0.014082919895399337,-0.03960177564626555,0.014266850122675478,-0.0013885140479155864,0.004164144701996131,-0.0024216911461353964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4535,-1.2132134075015428,0.25380412409120856,0.0046763425703619955,2019,2,11,0,30245.0,30352.0,30427.0,30533.0,30806.0,31053.0,31047.0,0.003957681789037045,0.0041670556577610585,0.005122908037848941,0.005460805179475256,0.004348366151457407,0.0029533220474387994,0.0013083493820032954,0.011227344959741536,-0.01517616830221036,-0.00021671880127793752,0.006654952613854182,0.01833131303987323,0.014082919895399337,-0.03960177564626555,0.0016589429622892633,0.002283012539888807,0.0005709968527585317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4536,-1.2151937997500861,0.3036724475595607,0.004012404961984794,2019,2,12,1,30190.0,30245.0,30352.0,30427.0,30533.0,30806.0,31053.0,0.0046763425703619955,0.003957681789037045,0.0041670556577610585,0.005122908037848941,0.005460805179475256,0.004348366151457407,0.0029533220474387994,0.008925652229336611,0.011227344959741536,-0.01517616830221036,-0.00021671880127793752,0.006654952613854182,0.01833131303987323,0.014082919895399337,0.01279525327059298,0.004598574541658129,0.003672713273382733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4537,-1.2157933680455166,0.2894874248737516,0.003502955268772077,2019,2,13,2,30081.0,30190.0,30245.0,30352.0,30427.0,30533.0,30806.0,0.004012404961984794,0.0046763425703619955,0.003957681789037045,0.0041670556577610585,0.005122908037848941,0.005460805179475256,0.004348366151457407,0.018232762622700797,0.008925652229336611,0.011227344959741536,-0.01517616830221036,-0.00021671880127793752,0.006654952613854182,0.01833131303987323,0.007746048123827361,0.003857864205802653,0.0018540012130596531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4538,-1.2157025243643906,0.29903682058660624,0.004567880593385214,2019,2,14,3,30048.0,30081.0,30190.0,30245.0,30352.0,30427.0,30533.0,0.003502955268772077,0.004012404961984794,0.0046763425703619955,0.003957681789037045,0.0041670556577610585,0.005122908037848941,0.005460805179475256,-0.003920270480555321,0.018232762622700797,0.008925652229336611,0.011227344959741536,-0.01517616830221036,-0.00021671880127793752,0.006654952613854182,0.006224562669508216,0.007765337039520559,0.006250298364324125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4539,-1.2159023804628675,0.31080565376781427,0.004940955889608896,2019,2,15,4,30053.0,30048.0,30081.0,30190.0,30245.0,30352.0,30427.0,0.004567880593385214,0.003502955268772077,0.004012404961984794,0.0046763425703619955,0.003957681789037045,0.0041670556577610585,0.005122908037848941,0.004361195866379175,-0.003920270480555321,0.018232762622700797,0.008925652229336611,0.011227344959741536,-0.01517616830221036,-0.00021671880127793752,0.0018768540478572753,0.006557795399121847,0.005360970050558989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4540,-1.2135949509622714,0.3111072250739208,0.003728065839553161,2019,2,19,1,30042.0,30053.0,30048.0,30081.0,30190.0,30245.0,30352.0,0.004940955889608896,0.004567880593385214,0.003502955268772077,0.004012404961984794,0.0046763425703619955,0.003957681789037045,0.0041670556577610585,0.005189636757747973,0.004361195866379175,-0.003920270480555321,0.018232762622700797,0.008925652229336611,0.011227344959741536,-0.01517616830221036,0.003569917118213232,0.005004448699357034,0.0036437306196229202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4541,-1.2123776456351851,0.2996553027028572,0.003708073239229345,2019,2,20,2,30169.0,30042.0,30053.0,30048.0,30081.0,30190.0,30245.0,0.003728065839553161,0.004940955889608896,0.004567880593385214,0.003502955268772077,0.004012404961984794,0.0046763425703619955,0.003957681789037045,0.0011589187305125481,0.005189636757747973,0.004361195866379175,-0.003920270480555321,0.018232762622700797,0.008925652229336611,0.011227344959741536,0.0010988789943051263,0.0007475124737478468,0.002673043507702988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4542,-1.2124139831076355,0.3035415845328103,0.004716692667706707,2019,2,21,3,30236.0,30169.0,30042.0,30053.0,30048.0,30081.0,30190.0,0.003708073239229345,0.003728065839553161,0.004940955889608896,0.004567880593385214,0.003502955268772077,0.004012404961984794,0.0046763425703619955,-0.003051918505345141,0.0011589187305125481,0.005189636757747973,0.004361195866379175,-0.003920270480555321,0.018232762622700797,0.008925652229336611,0.000178302722540713,0.0020171481583498574,0.002937506182076255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4543,-1.2127955265683639,0.3302889827689635,0.006168436096365864,2019,2,22,4,30234.0,30236.0,30169.0,30042.0,30053.0,30048.0,30081.0,0.004716692667706707,0.003708073239229345,0.003728065839553161,0.004940955889608896,0.004567880593385214,0.003502955268772077,0.004012404961984794,0.0024279079424547323,-0.003051918505345141,0.0011589187305125481,0.005189636757747973,0.004361195866379175,-0.003920270480555321,0.018232762622700797,0.003372466439353109,0.00329319096126397,0.005529264000392264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4544,-1.2136131196984965,0.34783309555862824,0.004038175806818639,2019,2,25,0,30213.0,30234.0,30236.0,30169.0,30042.0,30053.0,30048.0,0.006168436096365864,0.004716692667706707,0.003708073239229345,0.003728065839553161,0.004940955889608896,0.004567880593385214,0.003502955268772077,0.010741409880949735,0.0024279079424547323,-0.003051918505345141,0.0011589187305125481,0.005189636757747973,0.004361195866379175,-0.003920270480555321,0.00689027120517105,0.0037555627681361116,0.005156679083628979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4545,-1.2131770700290925,0.34164757105205057,0.005111743193823649,2019,2,26,1,30168.0,30213.0,30234.0,30236.0,30169.0,30042.0,30053.0,0.004038175806818639,0.006168436096365864,0.004716692667706707,0.003708073239229345,0.003728065839553161,0.004940955889608896,0.004567880593385214,0.007501495792108681,0.010741409880949735,0.0024279079424547323,-0.003051918505345141,0.0011589187305125481,0.005189636757747973,0.004361195866379175,0.005701786848540724,0.0032962699965463525,0.004150359347951693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4546,-1.213467769808695,0.37418491733162323,0.005422072088259604,2019,2,27,2,30192.0,30168.0,30213.0,30234.0,30236.0,30169.0,30042.0,0.005111743193823649,0.004038175806818639,0.006168436096365864,0.004716692667706707,0.003708073239229345,0.003728065839553161,0.004940955889608896,-0.0011375451274362458,0.007501495792108681,0.010741409880949735,0.0024279079424547323,-0.003051918505345141,0.0011589187305125481,0.005189636757747973,0.0065041181465042746,0.006536334452583459,0.003641923463165653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4547,-1.2124866580525362,0.3767434887012568,0.004914008907961898,2019,2,28,3,30176.0,30192.0,30168.0,30213.0,30234.0,30236.0,30169.0,0.005422072088259604,0.005111743193823649,0.004038175806818639,0.006168436096365864,0.004716692667706707,0.003708073239229345,0.003728065839553161,0.013148403774840391,-0.0011375451274362458,0.007501495792108681,0.010741409880949735,0.0024279079424547323,-0.003051918505345141,0.0011589187305125481,0.0047189240084401325,0.006479935539675763,0.00424854184901281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4548,-1.2105244345402182,0.39343052739084694,0.005582995951417004,2019,3,1,4,30230.0,30176.0,30192.0,30168.0,30213.0,30234.0,30236.0,0.004914008907961898,0.005422072088259604,0.005111743193823649,0.004038175806818639,0.006168436096365864,0.004716692667706707,0.003708073239229345,0.002145913377916253,0.013148403774840391,-0.0011375451274362458,0.007501495792108681,0.010741409880949735,0.0024279079424547323,-0.003051918505345141,0.007579338031936594,0.005820392952096442,0.004556791956680207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4549,-1.204328895487436,0.3301786330841857,0.003905267445708903,2019,3,4,0,30338.0,30230.0,30176.0,30192.0,30168.0,30213.0,30234.0,0.005582995951417004,0.004914008907961898,0.005422072088259604,0.005111743193823649,0.004038175806818639,0.006168436096365864,0.004716692667706707,0.007443696943053134,0.002145913377916253,0.013148403774840391,-0.0011375451274362458,0.007501495792108681,0.010741409880949735,0.0024279079424547323,-0.0043270910537818175,-0.00019408290278826178,0.0017807399326739246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4550,-1.2041290393889592,0.3261925000383658,0.004854553219759882,2019,3,5,1,30679.0,30338.0,30230.0,30176.0,30192.0,30168.0,30213.0,0.003905267445708903,0.005582995951417004,0.004914008907961898,0.005422072088259604,0.005111743193823649,0.004038175806818639,0.006168436096365864,-0.02257088348231484,0.007443696943053134,0.002145913377916253,0.013148403774840391,-0.0011375451274362458,0.007501495792108681,0.010741409880949735,-0.005180467777260889,-4.941723580520474e-05,0.001623426380370574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4551,-1.2041472081251845,0.32143724007819763,0.00951154501782117,2019,3,6,2,30690.0,30679.0,30338.0,30230.0,30176.0,30192.0,30168.0,0.004854553219759882,0.003905267445708903,0.005582995951417004,0.004914008907961898,0.005422072088259604,0.005111743193823649,0.004038175806818639,-0.00041421679252096055,-0.02257088348231484,0.007443696943053134,0.002145913377916253,0.013148403774840391,-0.0011375451274362458,0.007501495792108681,-0.007903420094752311,-0.002824129992657509,0.0018561022299629745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4552,-1.2045105828496878,0.31186651099867335,0.00497058394515486,2019,3,7,3,30689.0,30690.0,30679.0,30338.0,30230.0,30176.0,30192.0,0.00951154501782117,0.004854553219759882,0.003905267445708903,0.005582995951417004,0.004914008907961898,0.005422072088259604,0.005111743193823649,-0.000725160009421133,-0.00041421679252096055,-0.02257088348231484,0.007443696943053134,0.002145913377916253,0.013148403774840391,-0.0011375451274362458,-0.0012437082337692547,-0.003771662248113894,0.0013541366457809345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4553,-1.2060730941650522,0.29510913858188964,0.00668086593704262,2019,3,8,4,30669.0,30689.0,30690.0,30679.0,30338.0,30230.0,30176.0,0.00497058394515486,0.00951154501782117,0.004854553219759882,0.003905267445708903,0.005582995951417004,0.004914008907961898,0.005422072088259604,-0.00259174789936567,-0.000725160009421133,-0.00041421679252096055,-0.02257088348231484,0.007443696943053134,0.002145913377916253,0.013148403774840391,-0.0029072388799468163,-0.00634136338293525,-0.0002604852154194037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4554,-1.2071813870747874,0.3399310080539681,0.005665336426914153,2019,3,11,0,30583.0,30669.0,30689.0,30690.0,30679.0,30338.0,30230.0,0.00668086593704262,0.00497058394515486,0.00951154501782117,0.004854553219759882,0.003905267445708903,0.005582995951417004,0.004914008907961898,-0.005404808731053645,-0.00259174789936567,-0.000725160009421133,-0.00041421679252096055,-0.02257088348231484,0.007443696943053134,0.002145913377916253,0.003465370669060423,0.0018513470410478352,0.0008286320691297866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4555,-1.2072722307559132,0.3383818877805689,0.0054257267312650004,2019,3,12,1,30522.0,30583.0,30669.0,30689.0,30690.0,30679.0,30338.0,0.005665336426914153,0.00668086593704262,0.00497058394515486,0.00951154501782117,0.004854553219759882,0.003905267445708903,0.005582995951417004,0.018392668637600584,-0.005404808731053645,-0.00259174789936567,-0.000725160009421133,-0.00041421679252096055,-0.02257088348231484,0.007443696943053134,0.004500324957129154,0.002036813392520132,0.0009936980783574632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4556,-1.2073812431732642,0.3828769278637636,0.0032609067396276426,2019,3,13,2,30517.0,30522.0,30583.0,30669.0,30689.0,30690.0,30679.0,0.0054257267312650004,0.005665336426914153,0.00668086593704262,0.00497058394515486,0.00951154501782117,0.004854553219759882,0.003905267445708903,0.000513114964840522,0.018392668637600584,-0.005404808731053645,-0.00259174789936567,-0.000725160009421133,-0.00041421679252096055,-0.02257088348231484,0.012489953708826551,0.005894660899212067,0.0015352654532772788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4557,-1.2093434666855822,0.37265130725103407,0.005614900179141965,2019,3,14,3,30511.0,30517.0,30522.0,30583.0,30669.0,30689.0,30690.0,0.0032609067396276426,0.0054257267312650004,0.005665336426914153,0.00668086593704262,0.00497058394515486,0.00951154501782117,0.004854553219759882,0.018564077524038547,0.000513114964840522,0.018392668637600584,-0.005404808731053645,-0.00259174789936567,-0.000725160009421133,-0.00041421679252096055,0.005419250159065192,0.005849122076748503,0.0010387299143173043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4558,-1.2083260174569728,0.4129231155053187,0.002778877646908557,2019,3,15,4,30403.0,30511.0,30517.0,30522.0,30583.0,30669.0,30689.0,0.005614900179141965,0.0032609067396276426,0.0054257267312650004,0.005665336426914153,0.00668086593704262,0.00497058394515486,0.00951154501782117,-0.002819442011683493,0.018564077524038547,0.000513114964840522,0.018392668637600584,-0.005404808731053645,-0.00259174789936567,-0.000725160009421133,0.010970399048707521,0.010363396149712734,0.0020110163833887413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4559,-1.2071087121298867,0.39826356310106364,0.004729779981406879,2019,3,18,0,30459.0,30403.0,30511.0,30517.0,30522.0,30583.0,30669.0,0.002778877646908557,0.005614900179141965,0.0032609067396276426,0.0054257267312650004,0.005665336426914153,0.00668086593704262,0.00497058394515486,0.01716656163376751,-0.002819442011683493,0.018564077524038547,0.000513114964840522,0.018392668637600584,-0.005404808731053645,-0.00259174789936567,0.003260129921557775,0.005771516450710479,0.003811431745879157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4560,-1.2072177245472377,0.426720947251024,0.004381846635367762,2019,3,19,1,30526.0,30459.0,30403.0,30511.0,30517.0,30522.0,30583.0,0.004729779981406879,0.002778877646908557,0.005614900179141965,0.0032609067396276426,0.0054257267312650004,0.005665336426914153,0.00668086593704262,-0.00456672985741069,0.01716656163376751,-0.002819442011683493,0.018564077524038547,0.000513114964840522,0.018392668637600584,-0.005404808731053645,0.008421892381219487,0.008202062531202703,0.005119437961861417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4561,-1.206599987515582,0.44226260708642623,0.004727599065435022,2019,3,20,2,30520.0,30526.0,30459.0,30403.0,30511.0,30517.0,30522.0,0.004381846635367762,0.004729779981406879,0.002778877646908557,0.005614900179141965,0.0032609067396276426,0.0054257267312650004,0.005665336426914153,0.012665845367301642,-0.00456672985741069,0.01716656163376751,-0.002819442011683493,0.018564077524038547,0.000513114964840522,0.018392668637600584,0.0052274336057978425,0.006005884087895508,0.0059502724935537885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4562,-1.2051101511451183,0.4832690536901528,0.004245153602061885,2019,3,21,3,30554.0,30520.0,30526.0,30459.0,30403.0,30511.0,30517.0,0.004727599065435022,0.004381846635367762,0.004729779981406879,0.002778877646908557,0.005614900179141965,0.0032609067396276426,0.0054257267312650004,0.00758318530750257,0.012665845367301642,-0.00456672985741069,0.01716656163376751,-0.002819442011683493,0.018564077524038547,0.000513114964840522,0.012744542206796586,0.010166691679349315,0.00800790687804891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4563,-1.2046741014757143,0.41195729208778387,0.0042612925642807505,2019,3,22,4,30636.0,30554.0,30520.0,30526.0,30459.0,30403.0,30511.0,0.004245153602061885,0.004727599065435022,0.004381846635367762,0.004729779981406879,0.002778877646908557,0.005614900179141965,0.0032609067396276426,0.017984595945585546,0.00758318530750257,0.012665845367301642,-0.00456672985741069,0.01716656163376751,-0.002819442011683493,0.018564077524038547,-0.0006948965373949622,0.0012028851795412134,0.005783140664626972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4564,-1.2040563644440585,0.41557837267947717,0.005997616116614885,2019,3,25,0,30660.0,30636.0,30554.0,30520.0,30526.0,30459.0,30403.0,0.0042612925642807505,0.004245153602061885,0.004727599065435022,0.004381846635367762,0.004729779981406879,0.002778877646908557,0.005614900179141965,-0.027652470865273004,0.017984595945585546,0.00758318530750257,0.012665845367301642,-0.00456672985741069,0.01716656163376751,-0.002819442011683493,-0.0023009751987873948,0.0026692210156884053,0.0042203687331994425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4565,-1.2029117340618731,0.45065483072377616,0.006837927967985771,2019,3,26,1,30694.0,30660.0,30636.0,30554.0,30520.0,30526.0,30459.0,0.005997616116614885,0.0042612925642807505,0.004245153602061885,0.004727599065435022,0.004381846635367762,0.004729779981406879,0.002778877646908557,0.002764949323325272,-0.027652470865273004,0.017984595945585546,0.00758318530750257,0.012665845367301642,-0.00456672985741069,0.01716656163376751,-0.00304391723796645,0.003287205907837753,0.005744634219520229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4566,-1.2023121657664426,0.4454892106027794,0.005649333969395619,2019,3,27,2,30757.0,30694.0,30660.0,30636.0,30554.0,30520.0,30526.0,0.006837927967985771,0.005997616116614885,0.0042612925642807505,0.004245153602061885,0.004727599065435022,0.004381846635367762,0.004729779981406879,0.015755769828048383,0.002764949323325272,-0.027652470865273004,0.017984595945585546,0.00758318530750257,0.012665845367301642,-0.00456672985741069,0.0059150439508578465,0.0016154513865772155,0.0038106677372363616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
