,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
4874,0.024982385153495826,0.004792114153533422,0.02064076987342034,0.026689253205559812,0.040332002249230836,0.06908491629900215
4875,0.026689253205559812,0.03058823810369016,0.0611417582253071,0.004689921511134454,0.0452688211103649,0.02251159599161068
4876,0.004689921511134454,0.0571247243586297,0.08577706103037053,0.008558041534894478,0.03643278019501617,0.03565476408521895
4877,0.008558041534894478,0.08527278511236824,0.08131552578855318,0.031561331406355864,0.009102540932074854,-0.022745321556143616
4878,0.031561331406355864,0.09997651831944032,0.11573582073655996,-0.003803091075121223,-0.004550903435444398,-0.044440684409034925
4879,-0.003803091075121223,0.06908491629900215,0.07420809325772759,-0.018037154132812816,-0.049028472076410035,-0.02406382916335259
5246,-0.007580945607757572,0.008403401110230968,0.030991168177628037,0.00505946916067157,0.011111062334119516,0.009722179542354548
5247,0.00505946916067157,0.01269488835909538,0.025301083511488853,0.008784911766814396,0.005132803128932828,0.0023690208167779225
5248,0.008784911766814396,0.020571176065003142,0.02558951714316904,-0.0027397141649494468,-0.00410957124742406,-0.0070449472877502925
5249,-0.0027397141649494468,0.01201468667930117,0.013423470997490528,-0.0008830096105519881,-0.003630250430089244,-0.010007816536413472
5250,-0.0008830096105519881,0.0025598320075974623,0.006722691991277952,-0.0004910443961375632,-0.003437086004395629,0.003240713199653911
5251,-0.0004910443961375632,0.009722179542354548,0.01820728002694549,-0.002259734037114769,-0.008646072548361694,0.011200622944793405
5252,-0.002259734037114769,0.0023690208167779225,0.015093983630662722,-0.0006893125821820777,0.006006898985918108,0.012210712225557918
5253,-0.0006893125821820777,-0.0070449472877502925,0.013381305926227771,-0.005715429758261448,0.014189936582351681,0.01862435284911057
5254,-0.005715429758261448,-0.010007816536413472,0.0018866293628587718,0.012487632479443622,0.018731410912453672,0.035976186308450675
5255,0.012487632479443622,0.003240713199653911,0.005808840888627209,0.007439256848008612,0.01184415662781979,0.02368831325563936
5256,0.007439256848008612,0.011200622944793405,0.021031696954403545,-0.0012630903199646324,0.015643224242082754,0.015254563959931522
5257,-0.0012630903199646324,0.012210712225557918,0.014608660473785841,0.005642589997944869,0.01741415409654845,0.002237530163347934
5258,0.005642589997944869,0.01862435284911057,0.011448197977269814,0.011221785836251108,0.010834817523737605,-0.012963180145890818
5259,0.011221785836251108,0.035976186308450675,0.02560832669978219,0.00047836078007978966,-0.014445634304642631,-0.041040858754673885
5260,0.00047836078007978966,0.02368831325563936,0.027005793484738527,-0.0008606231182761714,-0.02438327602897972,-0.03987376263084985
5261,-0.0008606231182761714,0.015254563959931522,0.02662604752382736,-0.014068343867894906,-0.040673749515633066,-0.04450188172021408
5262,-0.014068343867894906,0.002237530163347934,0.014475564225826519,-0.009609764084923977,-0.02533481912254254,-0.04688404541881963
5263,-0.009609764084923977,-0.012963180145890818,0.005419741862136007,-0.017543868832139653,-0.02146429939829253,-0.05615991175236357
5264,-0.017543868832139653,-0.041040858754673885,-0.006541166027040246,0.0016959876492705914,-0.020450872566351364,-0.009676788122256141
5265,0.0016959876492705914,-0.03987376263084985,-0.017129991555090984,-0.005676798161833418,-0.04093218265564635,0.00966032821363805
5266,-0.005676798161833418,-0.04450188172021408,-0.029926174561320962,-0.016526381780907484,-0.005709131768145914,0.007011264055616362
5267,-0.016526381780907484,-0.04688404541881963,-0.044751419721275935,-0.01924838927238315,0.03248797976062079,0.02118336032124435
5268,-0.01924838927238315,-0.05615991175236357,-0.06839508084523116,0.030841053968734933,0.044029052226412624,0.03260643084259085
5269,0.030841053968734933,-0.009676788122256141,-0.05032050318240566,0.021255169554787345,0.010073537159425829,0.007555152869569427
5270,0.021255169554787345,0.00966032821363805,-0.030598628051338395,-0.008285622022566108,-0.01913587359015556,-0.013414881112612131
5271,-0.008285622022566108,0.007011264055616362,-0.03780263210830992,-0.0026855407798115354,-0.005172113265622946,0.02446786415428348
5272,-0.0026855407798115354,0.02118336032124435,-0.026693846724999748,-0.008277592793931365,-0.002493268259396997,0.030916587287329825
5273,-0.008277592793931365,0.03260643084259085,-0.025384655188452118,0.005832604459175439,0.035800457272629815,0.041230876643803205
5274,0.005832604459175439,0.007555152869569427,-0.0021947448662369413,0.0,0.033493363486809084,0.01979607501887326
5275,0.0,-0.013414881112612131,-0.0038841450534687905,0.029794075754352445,0.035193005304954283,0.02439514620375061
5276,0.029794075754352445,0.02446786415428348,0.031650678866362414,0.0035922596755537657,-0.009708737864077666,-0.00456311864760317
5277,0.0035922596755537657,0.030916587287329825,0.05275486481698488,0.001644559973187354,-0.008803363044696089,-0.030182864116110375
5278,0.001644559973187354,0.041230876643803205,0.07518169921425978,-0.01487348755949647,-0.009754704725707608,-0.07369129984500256
5279,-0.01487348755949647,0.01979607501887326,0.02750079026142771,0.004509794945810386,-0.01715686274509809,-0.0892156713149127
5280,0.004509794945810386,0.02439514620375061,0.010653007105090316,0.0006831904689605928,-0.06392734219100638,-0.10208861192599616
5281,0.0006831904689605928,-0.00456311864760317,0.01979309573949095,-0.02223738229242289,-0.09392370397026162,-0.1363502964398936
5282,-0.02223738229242289,-0.030182864116110375,-0.0001994279818078315,-0.04329173404379672,-0.0822942643391521,-0.108428955078125
5283,-0.04329173404379672,-0.07369129984500256,-0.035498780094830214,-0.03138360985611777,-0.0767386125464119,-0.03367743961633951
5284,-0.03138360985611777,-0.0892156713149127,-0.07118571641824856,-0.00968785264904648,-0.03789024988853607,-0.02120561020824474
5285,-0.00968785264904648,-0.10208861192599616,-0.08018393233591825,-0.037499966828719485,0.0073913076649541045,0.019456531690514645
5286,-0.037499966828719485,-0.1363502964398936,-0.14029123250720565,0.009373169656188727,0.026877438412134858,0.022924886610227846
5287,0.009373169656188727,-0.108428955078125,-0.13533912277686055,0.036921046690137516,0.04933993955723381,-0.011411911774559802
5288,0.036921046690137516,-0.03367743961633951,-0.10488700516056247,-0.01888217516441104,-0.022658593733343117,-0.09246870594092582
5289,-0.01888217516441104,-0.02120561020824474,-0.1085294087727865,0.031452772470614176,-0.028263495944120587,-0.028923317327518624
5290,0.031452772470614176,0.019456531690514645,-0.0846183705486604,-0.034225387068326896,-0.10320929961280356,-0.10438213903361382
5291,-0.034225387068326896,0.022924886610227846,-0.1165512249148214,-0.02450873455317171,-0.025171105467070017,-0.1808346715797563
5292,-0.02450873455317171,-0.011411911774559802,-0.1186034851835256,-0.04809868685652885,-0.049343600953311695,-0.1446355668969933
5293,-0.04809868685652885,-0.09246870594092582,-0.1230320362965388,0.04981574617763807,-0.1178219425775362,-0.2059208128538833
5294,0.04981574617763807,-0.028923317327518624,-0.04951559094258662,-0.04869765462224651,-0.14405436898169965,-0.20906009145941606
5295,-0.04869765462224651,-0.10438213903361382,-0.08695652173913049,-0.1166667029971168,-0.20488094148181732,-0.1899999891008649
5296,-0.1166667029971168,-0.1808346715797563,-0.16205539931069224,0.01859844932035659,-0.05876011845920792,-0.052021573707666025
5297,0.01859844932035659,-0.1446355668969933,-0.15439691034266126,-0.1163006179223942,-0.09976185145353188,-0.10756820171803703
5298,-0.1163006179223942,-0.2059208128538833,-0.2793482877039071,0.045665449626520534,0.053151600145254115,-0.05973950627000513
5299,0.045665449626520534,-0.20906009145941606,-0.2319366974211339,-0.02577313168309414,-0.03422106980197204,0.03565300148524142
5300,-0.02577313168309414,-0.1899999891008649,-0.2745495228557672,0.03380357718129279,-0.07701354509051718,0.16122870477798126
5301,0.03380357718129279,-0.052021573707666025,-0.2234489410909345,-0.0410861464331872,0.02829123680366341,0.1984647062932423
5302,-0.0410861464331872,-0.10756820171803703,-0.236645580779452,-0.0689399247082223,0.17138629667928473,0.233951180469292
5303,-0.0689399247082223,-0.05973950627000513,-0.25335871143327937,0.15175163550591475,0.3423567528008717,0.35955411290884465
5304,0.15175163550591475,0.03565300148524142,-0.18086070972548174,0.09235448826309513,0.15069820613773333,0.14392362462578198
5305,0.09235448826309513,0.16122870477798126,-0.0594047364734468,0.06695355996075314,0.08062264200682145,0.002784473038284441
5306,0.06695355996075314,0.1984647062932423,0.136118686238772,-0.01269275985870688,-0.018505398950347415,-0.04934760986372977
5307,-0.01269275985870688,0.233951180469292,0.10121727097836143,0.025831957344325533,-0.04805959195803367,-0.0525051372140547
5308,0.025831957344325533,0.35955411290884465,0.2783350214563154,-0.030920584148212193,-0.061372663765923985,-0.008784258891153529
5309,-0.030920584148212193,0.14392362462578198,0.18470793531356788,-0.04242197966472161,-0.046893852472734365,0.017162265349315975
5310,-0.04242197966472161,0.002784473038284441,0.16446211479771722,0.011485497843730874,0.06815592159143602,0.07661238719729302
5311,0.011485497843730874,-0.04934760986372977,0.13932333753163384,-0.01597203380391099,0.050162269816290905,0.08297980504773839
5312,-0.01597203380391099,-0.0525051372140547,0.1691624044233071,0.07316759571910293,0.08166373816336114,0.0710118999591538
5313,0.07316759571910293,-0.008784258891153529,0.34761143760452073,-0.005553510652980821,0.025522908332862304,0.0335578879765408
5314,-0.005553510652980821,0.017162265349315975,0.16355594541096094,0.013545619534730323,0.0035645842360905173,0.010456240674026509
5315,0.013545619534730323,0.07661238719729302,0.07961018536212673,0.017467735175407118,0.02543960247725452,0.011723329006134042
5316,0.017467735175407118,0.08297980504773839,0.029537340137944627,-0.026846431691163075,-0.02016361310680559,0.03594887329957208
5317,-0.026846431691163075,0.0710118999591538,0.014778273193913003,0.03563819759481657,0.021785507781557856,0.04072936867979049
5318,0.03563819759481657,0.0335578879765408,0.024478847909561008,-0.027780956570978455,0.02789530590321676,-0.02595180337008673
5319,-0.027780956570978455,0.010456240674026509,0.0277979588003463,0.014816581875181978,0.033631239176402206,0.04386166142265413
5320,0.014816581875181978,0.011723329006134042,0.08923386842448623,0.041830828304681315,-0.012746304340868986,0.01216680631788103
5321,0.041830828304681315,0.03594887329957208,0.1219117088453947,-0.022355711871442585,-0.012679423563669578,-0.01712824883552244
5322,-0.022355711871442585,0.04072936867979049,0.11463353849303305,-0.03071677509404591,-0.006257144962573014,0.016723563085153437
5323,-0.03071677509404591,-0.02595180337008673,0.006735196896171525,0.04190140636968498,0.037206642158280616,0.042253594277738886
5324,0.04190140636968498,0.04386166142265413,0.0547765301848786,-0.01599637515651775,0.006759109228404947,-0.007885512838947006
5325,-0.01599637515651775,0.01216680631788103,0.02403277079743349,0.011677209963124824,0.016599938213694543,-0.0019461725462499577
5326,0.011677209963124824,-0.01712824883552244,0.01820488321681779,0.011316057133863522,-0.003394851674024868,-0.032024462409153236
5327,0.011316057133863522,0.016723563085153437,0.0581340719314789,-0.006377975576889128,-0.02450489397002964,-0.04050579204799765
5328,-0.006377975576889128,0.042253594277738886,0.015205233937276796,-0.008220758241507142,-0.03671173450670207,-0.018018086132081
5329,-0.008220758241507142,-0.007885512838947006,0.03563027688942122,-0.010105590924632923,-0.026342678583664902,0.004201234788965058
5330,-0.010105590924632923,-0.0019461725462499577,0.010196955067199642,-0.018811646982192957,0.00022937190865346402,0.01582928709092979
5331,-0.018811646982192957,-0.032024462409153236,-0.04860418828370794,0.0024549810875036378,0.033902285420159384,0.057516929112543684
5332,0.0024549810875036378,-0.04050579204799765,-0.024459630131472898,0.01690958540224119,0.032769650829081565,0.06040816682420736
5333,0.01690958540224119,-0.018018086132081,0.023474179244571625,0.014220246978908337,0.03738534690735662,0.012156023223457879
5334,0.014220246978908337,0.004201234788965058,-0.0037174069408498775,0.0013567968552126164,0.028154656207966644,-0.027363248886646763
5335,0.0013567968552126164,0.01582928709092979,0.013852308020716686,0.02145439903181812,-0.003387482279059384,-0.02269641556286261
5336,0.02145439903181812,0.057516929112543684,0.023650517969135976,0.005195680139950421,-0.0490824948744486,-0.038359509792419866
5337,0.005195680139950421,0.06040816682420736,0.017455494132827543,-0.02936322621779797,-0.04816889078101827,0.001209728472257643
5338,-0.02936322621779797,0.012156023223457879,-0.006081091182086995,-0.025379622013905975,-0.01438935238751371,0.036823021995666894
5339,-0.025379622013905975,-0.027363248886646763,-0.02327697353084346,0.006161432566553327,0.058358573219795325,0.08056266653823907
5340,0.006161432566553327,-0.02269641556286261,-0.007226396549812386,0.005083706487550188,0.057307901901592524,0.08908144208685953
5341,0.005083706487550188,-0.038359509792419866,0.016951098114601267,0.046557111750943125,0.06851361341342144,0.07771010808411516
5342,0.046557111750943125,0.001209728472257643,0.06169097277582902,0.00516257926160657,0.03536908159404417,0.061291759390821765
5343,0.00516257926160657,0.036823021995666894,0.04942666672966189,0.015735928077763583,0.024478175188269,0.09135614047856833
5344,0.015735928077763583,0.08056266653823907,0.05099496135613446,0.014093654986538029,0.039483657007363115,0.059279207284951514
5345,0.014093654986538029,0.08908144208685953,0.06436319709545435,-0.005410589058691072,0.05951623682591944,0.04583067681857966
5346,-0.005410589058691072,0.07771010808411516,0.03636967663967261,0.030613362630208533,0.05023999023437509,0.06176000976562501
5347,0.030613362630208533,0.061291759390821765,0.06257563424952918,0.03363692721603617,0.02028564509166264,0.04264122334992604
5348,0.03363692721603617,0.09135614047856833,0.1315431716445168,-0.014118390140503425,-0.003304313827767413,0.04245516919157821
5349,-0.014118390140503425,0.059279207284951514,0.14461756483233912,0.0012187969500088158,0.023156599639420742,0.02864106968358615
5350,0.0012187969500088158,0.04583067681857966,0.13899478168825485,0.009738274159478031,0.0560965578878172,0.041894879049565466
5351,0.009738274159478031,0.06176000976562501,0.14426949488390273,0.012055424323941244,0.017480388263670488,0.04771950930592217
5352,0.012055424323941244,0.04264122334992604,0.10654653834244177,0.033452479829702675,0.01955530337976752,0.01876116170068109
5353,0.033452479829702675,0.04245516919157821,0.13768985007085366,-0.027182804864697152,0.001728943464801791,-0.019114377601604282
5354,-0.027182804864697152,0.02864106968358615,0.08961809687517364,0.014119276485103029,0.013329368980966372,-0.060327810860919324
5355,0.014119276485103029,0.041894879049565466,0.08964562653021901,0.01538313547987902,-0.005744293088790431,-0.06114301270835343
5356,0.01538313547987902,0.04771950930592217,0.11242667643229164,-0.01591718906450057,-0.08744848659047423,-0.06184681677068049
5357,-0.01591718906450057,0.01876116170068109,0.06220238393698985,-0.0049692538291373775,-0.060411157694303615,-0.034979990587216465
5358,-0.0049692538291373775,-0.019114377601604282,0.022529287454906118,-0.06805723061801773,-0.04191153832332495,-0.02849592228596753
5359,-0.06805723061801773,-0.060327810860919324,-0.033414594212058946,0.013239488919540854,0.0406641044556082,0.03446463005572675
5360,0.013239488919540854,-0.06114301270835343,-0.021809712780930468,0.014621964412035338,0.028829189780140037,-0.00674065668175694
5361,0.014621964412035338,-0.06184681677068049,-0.017078607213188546,0.012264969568196893,0.006234675318720796,0.01706874346736975
5362,0.012264969568196893,-0.034979990587216465,-0.016875094146230563,0.0017164596867311757,-0.032916014803058946,0.029079131934523605
5363,0.0017164596867311757,-0.02849592228596753,-0.04706561806889187,-0.007660539696037526,0.003023919509387296,0.008769305056048449
5364,-0.007660539696037526,0.03446463005572675,-0.02794235648858601,-0.02712034790970097,0.035246331419668715,0.029964496384774938
5365,-0.02712034790970097,-0.00674065668175694,-0.06747152533295497,0.03894344753050727,0.04489458244477729,-0.0220296579373902
5366,0.03894344753050727,0.01706874346736975,-0.04583372075304282,0.024218631102183245,0.018993059482211642,-0.03657923134867624
5367,0.024218631102183245,0.029079131934523605,-0.006918046414046808,-0.01805333958935706,-0.08094584132865246,-0.0379709103876994
5734,-0.019208797596832472,-0.02945226192412842,0.0371891674930509,0.012827116191419076,0.016141528416735218,0.032756478614182516
5735,0.012827116191419076,-0.014739151513726512,0.04508109895814605,0.019592012539572767,0.007479789562300888,0.021589467765273485
5736,0.019592012539572767,0.0054061209090561215,0.050900217783143686,-0.01600598674200726,8.331880024492477e-05,0.012963196877491034
5737,-0.01600598674200726,-0.01304400303249209,0.028582689095865813,0.00419362987105476,0.01825728565626039,0.034947260321254836
5738,0.00419362987105476,0.0008021380728793215,0.006795170301132414,0.012106619196594616,0.02514134301547033,0.06293764583903516
5739,0.012106619196594616,0.032756478614182516,0.002339464302197003,0.0018755979692766103,0.01829706490413541,0.03063396127156026
5740,0.0018755979692766103,0.021589467765273485,0.0065321058150540345,0.010982608103928815,0.048256887466083816,0.021590824261512157
5741,0.010982608103928815,0.012963196877491034,0.018439398396234763,0.00534936642623185,0.017529398534862572,0.02431893794510165
5742,0.00534936642623185,0.034947260321254836,0.021447405119154883,0.031352276414904116,0.0051162408420413205,0.020301208686917205
5743,0.031352276414904116,0.06293764583903516,0.06379026859385939,-0.018652262195147373,-0.012104147565172974,-0.016032992120934675
5744,-0.018652262195147373,0.03063396127156026,0.06439390058300233,-0.006915203265607906,0.00808799745176736,0.011444523799033712
5745,-0.006915203265607906,0.021590824261512157,0.04364642643120531,0.013682393009527559,0.009650995832151787,0.029686008342656004
5746,0.013682393009527559,0.02431893794510165,0.03759738600302676,0.001406042316369316,0.004740320448678226,0.0062266625049742785
5747,0.001406042316369316,0.020301208686917205,0.055957940632989984,-0.005375466721969202,0.014361368134570231,-0.03642491124646463
5748,-0.005375466721969202,-0.016032992120934675,0.04589557493825303,0.008752109976517986,0.010244386791651516,0.00012099209083449304
5749,0.008752109976517986,0.011444523799033712,0.04242907616942504,0.0109951621018316,-0.039622580616231695,-0.018271989576851944
5750,0.0109951621018316,0.029686008342656004,0.0519177779933202,-0.009412342312219102,-0.019338762073262017,-0.027881052893856784
5751,-0.009412342312219102,0.0062266625049742785,0.030697026269139505,-0.04104119672087092,-0.01972214358698621,-0.056092315919075486
5752,-0.04104119672087092,-0.03642491124646463,-0.01686317228416423,0.03234806149533465,0.02335553989020389,0.0005412359886103335
5753,0.03234806149533465,0.00012099209083449304,-0.01591393989533929,-0.009799604478799462,-0.046537921878101685,-0.0033874917681796517
5754,-0.009799604478799462,-0.018271989576851944,-0.007036579997386161,0.0010996346006504343,-0.0212185045106148,0.021259270845626288
5755,0.0010996346006504343,-0.027881052893856784,0.000977278279990168,-0.038159574370348996,0.0053700310700508505,0.03433547262207859
5756,-0.038159574370348996,-0.056092315919075486,-0.05021492133445171,0.016495407842022747,0.0606099153025208,0.06412047596219493
5757,0.016495407842022747,0.0005412359886103335,-0.03590338973070273,0.028294440976778468,0.0579203514454707,0.09420379984669447
5758,0.028294440976778468,-0.0033874917681796517,-0.0032669095370568835,0.014688583143697144,0.018047146712083958,0.08400440802592657
5759,0.014688583143697144,0.021259270845626288,0.002598832093471559,0.013917712432669926,0.04869200423249431,0.08685601577285174
5760,0.013917712432669926,0.03433547262207859,0.005497110599909982,-0.010462157963065377,0.05364804188175998,0.06501474446134492
5761,-0.010462157963065377,0.06412047596219493,0.0044314940485665755,0.045232342495561184,0.0832704499859962,0.15183438436768304
5762,0.045232342495561184,0.09420379984669447,0.09479602232204563,0.018709409456956202,0.02969919581070068,0.1277712512740805
5763,0.018709409456956202,0.08400440802592657,0.08033235201706823,0.01735784703504839,0.08174994474961905,0.1747358803948864
5764,0.01735784703504839,0.08685601577285174,0.10996178218236508,-0.006457803296556763,0.08817053653000095,0.13267778134728125
5765,-0.006457803296556763,0.06501474446134492,0.10158252906190723,0.07020463051674407,0.1621981447142702,0.08601081560645363
5766,0.07020463051674407,0.15183438436768304,0.22569055332296076,0.02339624755642977,0.06525416026956643,-0.05697232229821904
5767,0.02339624755642977,0.1277712512740805,0.23401158850196,0.06113229401175513,-0.008429712844383874,-0.11639754081238475
5768,0.06113229401175513,0.1747358803948864,0.27341887261427456,-0.019065776190859474,-0.13161745097259606,-0.14950751981412091
5769,-0.019065776190859474,0.13267778134728125,0.23105766058953936,-0.047392304192721564,-0.15111766300409613,-0.18172984737652653
5770,-0.047392304192721564,0.08601081560645363,0.1566175312653637,-0.07069748028400724,-0.08984259791786807,-0.08161321930916765
5771,-0.07069748028400724,-0.05697232229821904,0.08621170458731675,-0.04109342446022779,-0.07567327564459869,0.011526617061456744
5772,-0.04109342446022779,-0.11639754081238475,-0.0034985489731286235,0.021369991850333392,0.0306049223615541,0.014653795208349862
5773,0.021369991850333392,-0.14950751981412091,-0.000895967519610852,-0.05623010699110842,0.032804031307740456,0.06299277509291222
5774,-0.05623010699110842,-0.18172984737652653,-0.07316357898374283,0.06916073158582559,0.052612859159930636,0.08190816287204505
5775,0.06916073158582559,-0.08161321930916765,-0.0026220232597640174,0.02354939526449273,0.05346762709592934,-0.014922052319785384
5776,0.02354939526449273,0.011526617061456744,-0.04610240337899574,-0.03812892344032237,-0.011359057316700616,-0.11210791540526677
5777,-0.03812892344032237,0.014653795208349862,-0.10344941132985508,0.07002893712201662,0.0005641200805632796,-0.01809029226814629
5778,0.07002893712201662,0.06299277509291222,-0.09593263829155874,-0.039436226619745114,-0.13732384093060213,-0.13370358595206774
5779,-0.039436226619745114,0.08190816287204505,-0.11470684244210982,-0.026528595167460308,-0.04467789377908904,-0.20849650263361952
5780,-0.026528595167460308,-0.014922052319785384,-0.09531743490043554,-0.07743198557309205,-0.07356039202996167,-0.09472264094735283
5781,-0.07743198557309205,-0.11210791540526677,-0.10187352335424472,0.06372222936476324,-0.1186848296653139,-0.19980446568252108
5782,0.06372222936476324,-0.01809029226814629,-0.00370158849795299,-0.0559598058180476,-0.07752409711715924,-0.16780291310333084
5783,-0.0559598058180476,-0.13370358595206774,-0.07913317077814996,-0.12236784806562495,-0.20314848491189488,-0.17710063569723322
5784,-0.12236784806562495,-0.20849650263361952,-0.14366590525754075,0.11340205749229072,0.004438106073239467,-0.015440785796254632
5785,0.11340205749229072,-0.09472264094735283,-0.10823123706305347,-0.1845208566564598,-0.15786409895277975,-0.1456983759817888
5786,-0.1845208566564598,-0.19980446568252108,-0.28951271895145725,0.10626278525739853,0.0843686753521602,0.08294301960878747
5787,0.10626278525739853,-0.16780291310333084,-0.18285760162999154,-0.06650709561418144,-0.053021604666673605,0.14686789605483042
5788,-0.06650709561418144,-0.17710063569723322,-0.28712523158219017,0.05004434242159883,0.048663814026048025,0.2110244859845145
5789,0.05004434242159883,-0.015440785796254632,-0.22071793859344013,-0.03390149401004583,0.1700239059375941,0.20786960022503087
5790,-0.03390149401004583,-0.1456983759817888,-0.2266200819744062,0.0337302670299211,0.19377883410540694,0.22833533767941214
5791,0.0337302670299211,0.08294301960878747,-0.13343383178876222,0.17156420055252752,0.20945971734257607,0.248718761057223
5792,0.17156420055252752,0.14686789605483042,-0.04557987784785822,-0.014286851525940225,0.014246741937972597,0.05786986857527055
5793,-0.014286851525940225,0.2110244859845145,-0.003448720328258048,0.0473088321316979,0.08130446062086771,-0.010381841233048306
5794,0.0473088321316979,0.20786960022503087,0.1892191444581484,-0.017532244899896132,0.024724055786761182,-0.006880691497691327
5795,-0.017532244899896132,0.22833533767941214,0.04936887381847965,0.05088434624996219,-0.03822256386904877,-0.034898873163192845
5796,0.05088434624996219,0.248718761057223,0.3522912657414532,-0.0074927153199071395,-0.03810382641186727,0.010580208582174677
5797,-0.0074927153199071395,0.05786986857527055,0.21323699047272027,-0.0778831498631859,-0.07469651739565564,-0.017336901435518137
5798,-0.0778831498631859,-0.010381841233048306,0.19845182204168926,0.0510140845141156,0.1042086057885343,0.09824332152572056
5799,0.0510140845141156,-0.006880691497691327,0.1995586221364425,-0.045249921726061904,0.0139350903886295,0.029279410304875905
5800,-0.045249921726061904,-0.034898873163192845,0.18546781852787064,0.10040584587215727,0.09446110532161443,0.10635071154088904
5801,0.10040584587215727,0.010580208582174677,0.26193046600968306,-0.03491056382363888,-0.020305446398613203,0.05793598608107309
5802,-0.03491056382363888,-0.017336901435518137,0.03952968293217651,0.0305756609854384,0.04177125188282793,0.08419873243012499
5803,0.0305756609854384,0.09824332152572056,0.08684153372638502,-0.014984078730432173,0.06368233460433692,0.10395204619237353
5804,-0.014984078730432173,0.029279410304875905,0.022197256217642455,0.026240705746960247,0.06803568473225162,0.11169421469379248
5805,0.026240705746960247,0.10635071154088904,0.06774031838481531,0.052251272131181185,0.09208821768187447,0.06373904502657379
5806,0.052251272131181185,0.05793598608107309,0.06912916948039928,-0.010952687921961137,0.029477002138970976,-0.05085403000749966
5807,-0.010952687921961137,0.08419873243012499,0.06540208586947016,0.04935200131702433,0.02211220458643881,0.018907554578533547
5808,0.04935200131702433,0.10395204619237353,0.21240796201542825,-0.008076025735419767,-0.08547676076684341,-0.03627418391111692
5809,-0.008076025735419767,0.11169421469379248,0.14424396573936882,-0.018028254649723352,-0.02110705142700364,-0.00933911780899832
5810,-0.018028254649723352,0.06373904502657379,0.17686844935897586,-0.06110426327554575,-0.010590413365689777,0.0349416450298925
5811,-0.06110426327554575,-0.05085403000749966,0.004135677698892559,0.061741618225349175,0.07450553168592089,0.08107296498908889
5812,0.061741618225349175,0.018907554578533547,0.1046982791375244,-0.007478539844503752,0.03819672517531214,0.04301938780766479
5813,-0.007478539844503752,-0.03627418391111692,0.06390708663973754,0.019647147566631332,0.025879283592866956,0.02911865331963681
5814,0.019647147566631332,-0.00933911780899832,0.10131197145518532,0.02586411937253441,0.030629494213736837,-0.023515997253744647
5815,0.02586411937253441,0.0349416450298925,0.1009078371423291,-0.019254077956246674,-0.016157223676867002,-0.01948962666300413
5816,-0.019254077956246674,0.08107296498908889,0.026096047987237192,0.02436850103128796,-0.029448060830703282,0.008168605856911705
5817,0.02436850103128796,0.04301938780766479,0.0627403338091066,-0.02070626835326239,-0.0240232631355396,-0.002244799736439984
5818,-0.02070626835326239,0.02911865331963681,-0.008211785977240704,-0.03250307937483443,0.004995180857998438,0.04307512108414047
5819,-0.03250307937483443,-0.023515997253744647,-0.0326354963939941,0.03009410072268537,0.05308016772904778,0.10509937530588533
5820,0.03009410072268537,-0.01948962666300413,0.01477101875026454,0.008410798920606588,0.046620159201826265,0.1075559945525355
5821,0.008410798920606588,0.008168605856911705,0.08990382394264773,0.01378776620546418,0.0638660393181616,0.06250431156646785
5822,0.01378776620546418,-0.002244799736439984,0.04067801816081218,0.02377509778404008,0.08338085852373389,0.04503174477758365
5823,0.02377509778404008,0.04307512108414047,0.07344806392132752,0.02502707713128549,0.02371506249261768,0.053629436695568966
5824,0.02502707713128549,0.10509937530588533,0.07911186143107729,0.032383984375000015,-0.00415996093750004,0.08681601562499996
5825,0.032383984375000015,0.1075559945525355,0.08597014171033424,-0.032607988261392884,-0.004339451731675381,0.08489868905517907
5826,-0.032607988261392884,0.06250431156646785,0.0711834905089237,-0.002883671511963559,0.08820890176517926,0.12854852397497465
5827,-0.002883671511963559,0.04503174477758365,0.04268585779233547,0.032197906878634434,0.12471078417816606,0.1529562137493452
5828,0.032197906878634434,0.053629436695568966,0.09901465225904517,0.05731275634190736,0.09650706644104834,0.09274020432013463
5829,0.05731275634190736,0.08681601562499996,0.2010396999396189,0.030562685079588595,0.056443725921008436,0.06306858228720746
5830,0.030562685079588595,0.08489868905517907,0.2015860465452508,0.0063140807217427755,0.002857061147107265,-0.003714231805591495
5831,0.0063140807217427755,0.12854852397497465,0.19908767253538384,0.018681467689117826,0.025069520588448132,-0.03182667485159052
5832,0.018681467689117826,0.1529562137493452,0.20487584370663486,-0.021711199254105477,-0.028121506915191552,-0.053846091036626416
5833,-0.021711199254105477,0.09274020432013463,0.1513432459324242,0.028603110304596942,-0.0284892160388166,0.011424116510877935
5834,0.028603110304596942,0.06306858228720746,0.15535996093750026,-0.034178082689665164,-0.059742355728894865,-0.02437332250517854
5835,-0.034178082689665164,-0.003714231805591495,0.0808691238384458,-0.022081333710350703,0.018095258848947138,0.01233121624248268
5836,-0.022081333710350703,-0.03182667485159052,0.09263057704818077,-0.004486668236948321,0.03296088065596736,0.028650153174057055
5837,-0.004486668236948321,-0.053846091036626416,0.090874028502554,0.045775826335676666,0.039855067578166585,0.0329326979909621
5838,0.045775826335676666,0.011424116510877935,0.1052237957304083,-0.007802346626643586,-0.011942961989702794,0.005013798756070331
