,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
5143,-0.02382102131264685,-0.07310945235258404,-0.06250726136744489,-0.02674387706764214,0.0017254053574260464,0.010352526172095587
5144,-0.02674387706764214,-0.09872176734457284,-0.08142375131564239,0.029504897999721006,0.05103202123593675,0.0339369414176125
5145,0.029504897999721006,-0.06766048283219939,-0.06228366881844349,-0.00024605500258345625,0.008364087080573457,0.02484620623913658
5146,-0.00024605500258345625,-0.05521329847029,-0.06251439861273489,0.02116143265914072,0.004552199214307606,-0.003075787447768485
5147,0.02116143265914072,-0.0014437288572751728,-0.04903756690143435,-0.012289116181522952,0.003855418009930389,-0.04204816703336789
5148,-0.012289116181522952,0.010352526172095587,-0.06351379369939614,-0.0040253942125116895,-0.011588247605949564,-0.020736820053971598
5149,-0.0040253942125116895,0.0339369414176125,-0.06813514076197635,0.02045313089695422,-0.02620942253099856,-0.006368698870092726
5150,0.02045313089695422,0.02484620623913658,-0.04449538290375121,-0.027484408592353796,-0.03648584885576023,-0.03348536876795805
5151,-0.027484408592353796,-0.003075787447768485,-0.05811926154767366,-0.018758443366221126,0.0012340920107065667,0.021103284095193242
5152,-0.018758443366221126,-0.04204816703336789,-0.04343118973850146,0.0096842739577232,0.01282853245707094,0.04779267161699319
5153,0.0096842739577232,-0.020736820053971598,-0.010598972354210813,0.010587923356325524,0.030642739435455143,0.001993070061563573
5154,0.010587923356325524,-0.006368698870092726,0.027352108387058927,-0.007395519467934153,0.026870459496828536,0.013805038635507305
5155,-0.007395519467934153,-0.03348536876795805,-0.009471146907223726,0.02744317792093165,-0.0011175504688293314,0.018626599065411087
5156,0.02744317792093165,0.021103284095193242,0.01796258743109802,0.006889046525753173,-0.005922140154950295,0.008943745616025733
5157,0.006889046525753173,0.04779267161699319,0.0037349103445030174,-0.034449588300239364,-0.015364287802272725,0.02484695421300831
5158,-0.034449588300239364,0.001993070061563573,-0.01878507992762968,0.02250121212902978,0.037792153446809314,0.05047236990763549
5159,0.02250121212902978,0.013805038635507305,0.007348419631454828,-0.0026747868778495,0.0380546778531059,0.029422470139152782
5160,-0.0026747868778495,0.018626599065411087,-0.015482488241145287,0.017676515899238018,0.030110950353037458,0.05266365670012085
5161,0.017676515899238018,0.008943745616025733,0.030235772115829063,0.022759868472460587,0.01425484863630966,0.05917578597703078
5162,0.022759868472460587,0.02484695421300831,0.07382712815338621,-0.010306831596703314,0.011360989129854948,0.038767923336467065
5163,-0.010306831596703314,0.05047236990763549,0.05256603493859791,0.0020118126502404188,0.04639051087509238,0.049349090756749314
5164,0.0020118126502404188,0.029422470139152782,0.04363368711168314,0.019841742547621388,0.04747849721739295,0.0255108504644046
5165,0.019841742547621388,0.05266365670012085,0.07227120058420344,0.02397220302724845,0.026867397056405503,0.00463232811751335
5166,0.02397220302724845,0.05917578597703078,0.06864878476946346,0.003053656164355933,-0.01798231588800303,-0.008482244011891571
5167,0.003053656164355933,0.038767923336467065,0.06457814236555004,-0.00022555273323121566,-0.0218739698726238,-0.015447093346142804
5168,-0.00022555273323121566,0.049349090756749314,0.10231222622766477,-0.02075105871080352,-0.011277771745237586,-0.015788897651846656
5169,-0.02075105871080352,0.0255108504644046,0.05568391283957075,-0.0009213616188831207,0.005643186150369185,0.008752671781749655
5170,-0.0009213616188831207,0.00463232811751335,0.05753994015533714,0.010605166212626084,0.0059941976145982965,0.015331433211005054
5171,0.010605166212626084,-0.008482244011891571,0.05019159850888655,-0.003992226319505909,-0.0009125337370319287,0.0003421783953851953
5172,-0.003992226319505909,-0.015447093346142804,0.022721978259709896,-0.0005726414559387161,0.008703643367918179,-0.007329356297356648
5173,-0.0005726414559387161,-0.015788897651846656,0.03278102536173266,0.0036667778977121923,0.004927240995945993,0.004812717021838164
5174,0.0036667778977121923,0.008752671781749655,0.034486810347142516,0.005594308866891495,-0.01038926898917092,-0.004680854547969515
5175,0.005594308866891495,0.015331433211005054,0.020034781557663583,-0.004314315110271916,-0.004427785893970526,0.03099450125779346
5176,-0.004314315110271916,0.0003421783953851953,-0.008142968057151645,-0.011630520850170356,-0.005929266375839126,0.05096922891959932
5177,-0.011630520850170356,-0.007329356297356648,-0.022663232392606925,0.011652078134223977,0.04764648406642169,0.06495151400088095
5178,0.011652078134223977,0.004812717021838164,-0.011052168126493568,-0.0058159667240430535,0.05108901360257745,0.07104567857324318
5179,-0.0058159667240430535,-0.004680854547969515,0.004030847250263703,0.041637958714281886,0.05884373979651648,0.05849963817697201
5180,0.041637958714281886,0.03099450125779346,0.04680112459474084,0.01497633131719911,0.034247337231177344,0.007488165658599444
5181,0.01497633131719911,0.05096922891959932,0.05132884788395042,0.0015189258156633745,0.0011934535373423485,0.0005425089807005179
5182,0.0015189258156633745,0.06495151400088095,0.057146104915358986,0.017441237709161506,-0.008883108184503552,0.008233150864813243
5183,0.017441237709161506,0.07104567857324318,0.07620031834167884,-0.017461663347760892,-0.018100478932976505,-0.007985519746826264
5184,-0.017461663347760892,0.05849963817697201,0.053544955331587214,-0.00856091163824979,0.00856091163824968,-0.0057433765312941976
5185,-0.00856091163824979,0.007488165658599444,0.03871475887631681,0.007979050978016211,0.01836266635045014,0.011258047910664315
5186,0.007979050978016211,0.0005425089807005179,0.05153938916472822,0.00921707290034468,-0.005096521518995757,0.00845802178456023
5187,0.00921707290034468,0.008233150864813243,0.07371942047936142,0.0010744436923713074,-0.005909563270240281,0.008703100475445423
5188,0.0010744436923713074,-0.007985519746826264,0.06249282215724361,-0.0152409380364098,-0.001824602042355461,0.018353537813448284
5189,-0.0152409380364098,-0.0057433765312941976,0.052420276196682984,0.008392333984375,0.02321522892008665,0.03313352496487565
5190,0.008392333984375,0.011258047910664315,0.01883051569701122,0.005188103916447417,0.02550800579312829,0.02550800579312829
5191,0.005188103916447417,0.00845802178456023,0.009005119318037824,0.009462336058257527,0.019247321672337003,0.027526855468750226
5192,0.009462336058257527,0.008703100475445423,0.01700790527946472,0.010651896349129776,0.010651896349129776,0.023647222897871467
5193,0.010651896349129776,0.018353537813448284,0.010221455527988477,-0.0009485280406389408,0.007166951147348444,0.014123145089329103
5194,-0.0009485280406389408,0.03313352496487565,0.027199850123899028,0.0009494286002889039,0.013819997319771682,0.008545179351940213
5195,0.0009494286002889039,0.02550800579312829,0.03705322405511713,0.007166951147348444,0.014123145089329103,-0.026981425302491924
5196,0.007166951147348444,0.027526855468750226,0.036217699996525576,0.0056509096831676145,0.00041859477343342283,-0.042486371518629766
5197,0.0056509096831676145,0.023647222897871467,0.03255612753016246,0.0012487278718775752,-0.039334014977271736,-0.05390218925519241
5198,0.0012487278718775752,0.014123145089329103,0.03273589258021925,-0.0064435952890907755,-0.0490542627397883,-0.055809630829921415
5199,-0.0064435952890907755,0.008545179351940213,0.04196183623020256,-0.03430961120971954,-0.048953978868971015,-0.06610878447383073
5200,-0.03430961120971954,-0.026981425302491924,-0.0021616618622865014,-0.008882145770524597,-0.015922890224896125,-0.023071894069096262
5201,-0.008882145770524597,-0.042486371518629766,-0.016129032258064502,-0.006338817825734311,-0.02426230842298493,-0.02131144205729163
5202,-0.006338817825734311,-0.05390218925519241,-0.03152960344132172,-0.0007699042700610724,-0.00802898968588428,-0.019137680365284515
5203,-0.0007699042700610724,-0.055809630829921415,-0.04247469325418518,-0.017281229732452164,-0.01430925089925661,-0.010897059773220974
5204,-0.017281229732452164,-0.06610878447383073,-0.058128516541958275,0.010192693487361293,-0.0011200546089644712,0.006720413108475931
5205,0.010192693487361293,-0.023071894069096262,-0.04943080678517586,-0.007096123431909351,-0.003658962436208668,-0.007872259288759897
5206,-0.007096123431909351,-0.02131144205729163,-0.06289236773107754,-0.0041318004910416714,0.003685027251974837,0.009491886601386446
5207,-0.0041318004910416714,-0.019137680365284515,-0.07200830675152202,0.007625031429118635,0.0033640171645121786,0.0070643333848632315
5208,0.007625031429118635,-0.010897059773220974,-0.06609852972006736,0.00022253108091008222,0.0060093580220290654,0.0021144273326920704
5209,0.00022253108091008222,0.006720413108475931,-0.05983264970711821,-0.004450310510764499,-0.0007788128278070072,-0.004227828938919043
5210,-0.004450310510764499,-0.007872259288759897,-0.030762525425461432,0.010281606330248659,0.006370134928923799,0.0202279558637668
5211,0.010281606330248659,0.009491886601386446,-0.012021841247225051,-0.006526592448300561,-0.009955768923535445,0.009623839629454569
5212,-0.006526592448300561,0.0070643333848632315,-0.01220854193473464,0.002672369443140088,0.0164792717644604,0.035964852964462946
5213,0.002672369443140088,0.0021144273326920704,-0.008805673481559362,-0.006107751617084212,0.013547957245569231,0.04586337716217703
5214,-0.006107751617084212,-0.004227828938919043,0.0024641714125352987,0.020000010229355825,0.0395530828550541,0.04592179452906775
5215,0.020000010229355825,0.0202279558637668,0.012196456861565563,-0.00021912884500296936,0.03165734867636405,0.01927924327505504
5216,-0.00021912884500296936,0.009623839629454569,0.019207074625273712,0.019393057275798545,0.025638260691915216,0.009751364651886084
5217,0.019393057275798545,0.035964852964462946,0.043283254060804584,0.012252787816322773,0.000107503612769122,0.003224370372004293
5218,0.012252787816322773,0.04586337716217703,0.048074779273110435,-0.006052237130783844,-0.021448254794233627,-0.013590982959749807
5219,-0.006052237130783844,0.04592179452906775,0.04149981609831155,-0.0059822407322134286,-0.002884352854400918,-0.0029911203661066037
5220,-0.0059822407322134286,0.01927924327505504,0.0398971788208764,-0.009564743261248232,-0.0016120528851080176,0.011714092446448944
5221,-0.009564743261248232,0.009751364651886084,0.019469049850918685,0.012803739462809771,0.012695292127319568,0.014431360121646362
5222,0.012803739462809771,0.003224370372004293,0.0393051873427992,-0.004713893606969277,0.008570849401598355,0.0023569876723235073
5223,-0.004713893606969277,-0.013590982959749807,0.03164906582493954,0.004628636147610886,0.006350875438104975,-0.004736301767268357
5224,0.004628636147610886,-0.0029911203661066037,0.04279331654809715,0.008678855059490953,0.0024643279012832586,0.004178714046897847
5225,0.008678855059490953,0.011714092446448944,0.031219174559525612,-0.006904626408467896,-0.017845764989037338,0.01752710363901211
5226,-0.006904626408467896,0.014431360121646362,0.024323450228501242,0.0007487399339365375,0.0024601921295235307,0.03754414607373446
5227,0.0007487399339365375,0.0023569876723235073,0.005588957845545695,-0.011757145177694215,0.023835008712318476,0.03281316561494707
5228,-0.011757145177694215,-0.004736301767268357,-0.01826291373040689,0.013627537840221304,0.04910232490246447,0.049210502885695284
5229,0.013627537840221304,0.004178714046897847,0.001175094644101593,0.02208706431778129,0.031049893243834118,0.03691847033083828
5230,0.02208706431778129,0.01752710363901211,0.02944651019780675,0.012631789047999886,0.012736206378983095,0.02014824393704462
5231,0.012631789047999886,0.03754414607373446,0.052517319287830544,-0.003814461304969541,0.001855673249234968,0.007938109722334108
5232,-0.003814461304969541,0.03281316561494707,0.035247493514115165,0.00393257677340042,0.011280182120119164,0.022560285285516683
5233,0.00393257677340042,0.049210502885695284,0.04424112532664126,0.0017523777466428305,0.007834187095147938,0.027213682419479742
5234,0.0017523777466428305,0.03691847033083828,0.041251456108297724,0.005556708312734804,0.016772970243869922,0.034883714540057335
5235,0.005556708312734804,0.02014824393704462,0.038028487935685584,0.000511619133634289,0.01975030987583426,0.035100289217445235
5236,0.000511619133634289,0.007938109722334108,0.04578028534703327,0.010637219507372286,0.028638673907087412,0.02239953479185841
5237,0.010637219507372286,0.022560285285516683,0.056113725277858066,0.008501204210505264,0.02368185431739866,0.012448167061275273
5238,0.008501204210505264,0.027213682419479742,0.07776338430240927,0.009232294579608169,0.0031108635609327084,0.004917188723196242
5239,0.009232294579608169,0.034883714540057335,0.07309003825117211,0.005767145598236878,-0.005269949099185989,0.001392059163500603
5240,0.005767145598236878,0.035100289217445235,0.05595574234390388,-0.011764729841371224,-0.009985191507605351,0.004152230969940884
5241,-0.011764729841371224,0.02239953479185841,0.030515454479099532,0.0008003384532555557,0.007503001269199672,0.008403401110230968
5242,0.0008003384532555557,0.012448167061275273,0.035289286546976266,0.0009995848981001476,0.015293870104907237,0.01269488835909538
5243,0.0009995848981001476,0.004917188723196242,0.03226468595498555,0.005692028143582606,0.0065908095279816345,0.020571176065003142
5244,0.005692028143582606,0.001392059163500603,0.03632433389804035,0.008539376607780813,0.005957685230618015,0.01201468667930117
5245,0.008539376607780813,0.004152230969940884,0.03939826469532859,-0.007580945607757572,0.006202591860892559,0.0025598320075974623
5368,0.022119281066344643,0.0017374232632032527,0.0472671593815881,-0.007844240900362953,-0.01103710443774586,-0.01963024037058481
5369,-0.007844240900362953,0.016846435541186144,0.06274278348303698,0.0013110919151999578,-0.009098106133881734,0.0006753999642687969
5370,0.0013110919151999578,0.003184345282660539,0.038314189492249406,-0.004523268639328726,-0.013173003537317096,0.011149456700408455
5371,-0.004523268639328726,0.00629709617884,0.01439371500520781,-0.005898982546691856,0.0039060772845596063,0.004503985354384232
5372,-0.005898982546691856,0.004875127835394455,0.0006419404698470021,-0.00280661135465321,0.02177135077203074,-0.02116995590301185
5373,-0.00280661135465321,-0.01963024037058481,-0.01792692314366362,0.01270551372287887,0.013308662575855834,-0.01547990028380686
5374,0.01270551372287887,0.0006753999642687969,0.01753321358741755,0.011791802430937805,-0.03073010038680402,-0.02143960773879361
5375,0.011791802430937805,0.011149456700408455,0.01436930570291728,-0.011065735779130614,-0.03916181082621984,-0.01655941485381229
5376,-0.011065735779130614,0.004503985354384232,0.010829443562188956,-0.03130703617129715,-0.022022073476983373,0.00031744238432840355
5377,-0.03130703617129715,-0.02116995590301185,-0.016398034308914292,0.002990192573377071,0.026584156410803802,0.04055213901804722
5378,0.002990192573377071,-0.01547990028380686,-0.0348062664909079,0.006575188296734202,0.029567938720563406,0.049375200386112095
5379,0.006575188296734202,-0.02143960773879361,-0.020778688084825525,0.0168377241689881,0.030673094174345824,0.04848465187587103
5380,0.0168377241689881,-0.01655941485381229,-0.005594586632300502,0.005905398671945727,0.025257430425229543,0.023302196359711317
5381,0.005905398671945727,0.00031744238432840355,0.004822857494562571,0.007655662947460674,0.02506944534393929,0.010670317800439477
5382,0.007655662947460674,0.04055213901804722,0.018523696120250618,0.011494758263850937,0.009565770528906723,0.008227360343005863
5383,0.011494758263850937,0.049375200386112095,0.033130976923835265,0.005720961863659113,-0.008406377965680112,0.017435221856072047
5384,0.005720961863659113,0.04848465187587103,0.026005552219506844,-0.007584636912049691,-0.008900310312808355,0.002553877835455243
5385,-0.007584636912049691,0.023302196359711317,0.006356910769373503,-0.006511729800309896,0.019379245832868097,0.00382130164150718
5386,-0.006511729800309896,0.010670317800439477,0.01099114739589191,0.005219992409831732,0.016837369595261276,-0.03913021007350792
5387,0.005219992409831732,0.008227360343005863,0.04911313642143434,0.02073246001806361,0.005153862835327594,-0.032328591820831365
5388,0.02073246001806361,0.017435221856072047,0.06767128981510395,-0.008989045516403671,-0.06353511768698161,-0.031021633243207506
5389,-0.008989045516403671,0.002553877835455243,0.05116235358911192,-0.006330030167736922,-0.04338424740206537,0.014435776384873256
5390,-0.006330030167736922,0.00382130164150718,0.027212542722418357,-0.04902111170566759,-0.016003709905671015,0.036513338282086805
5391,-0.04902111170566759,-0.03913021007350792,-0.028877424050150924,0.012335548253098684,0.07352340275099456,0.11191893259033404
5392,0.012335548253098684,-0.032328591820831365,-0.024367210452117427,0.022111084035270068,0.07666236394748993,0.11321819711592652
5393,0.022111084035270068,-0.031021633243207506,-0.014127280445068504,0.03750197270380285,0.07460916370610482,0.08313594248258305
5394,0.03750197270380285,0.014435776384873256,0.017026521429675427,0.015295597373272685,0.04976784950823787,0.059622488674637035
5395,0.015295597373272685,0.036513338282086805,0.04047416840310802,0.02016191334375517,0.028256665598864306,0.041110783133170965
5396,0.02016191334375517,0.11191893259033404,0.06840931117336346,0.013518450735725995,0.02303280062286284,0.031077773187647706
5397,0.013518450735725995,0.11321819711592652,0.07722942041384395,-0.00550920278107081,0.006922811541727914,0.028271179714028264
5398,-0.00550920278107081,0.08313594248258305,0.049535296522352334,0.01497917223712375,0.02296081230722136,0.01472413613611323
5399,0.01497917223712375,0.059622488674637035,0.07491896197352688,-0.002441713166096316,0.018708112159692147,-0.02071883807678676
5400,-0.002441713166096316,0.041110783133170965,0.07912521334684053,0.010330784141712623,0.002195802435123184,-0.02141755969662773
5401,0.010330784141712623,0.031077773187647706,0.1464748969804277,0.010759653733989127,-0.02835966817297486,-0.02119845320192137
5402,0.010759653733989127,0.028271179714028264,0.1446901888275174,-0.018611203920018585,-0.04173431916114423,-0.03842095151588565
5403,-0.018611203920018585,0.01472413613611323,0.0990841835536138,-0.0204727100500296,-0.013253366365360564,-0.0367071357223242
5404,-0.0204727100500296,-0.02071883807678676,0.03766834190926538,-0.003153475598750011,0.0002932919181126703,-0.00506015281840555
5405,-0.003153475598750011,-0.02141755969662773,0.01881273078461332,0.01055699915180286,-0.013462713682553362,0.01681015070426395
5406,0.01055699915180286,-0.02119845320192137,0.009220519265187964,-0.007025163310081073,-0.012339440588477244,-0.002912016447255361
5407,-0.007025163310081073,-0.03842095151588565,-0.01123597742694693,-0.016862081348143154,0.013306470107202985,-0.006524922503470476
5408,-0.016862081348143154,-0.0367071357223242,-0.022523480449753275,0.011707621133273838,0.021364579447993748,0.014093954538596075
5409,0.011707621133273838,-0.00506015281840555,-0.025674150408303897,0.018758739612984687,-0.0011793592118286569,-0.018648181716242832
5410,0.018758739612984687,0.01681015070426395,-0.00496744139858174,-0.009043881149800592,-0.016098042207281282,-0.046955760274442926
5411,-0.009043881149800592,-0.002912016447255361,-0.02404873940479635,-0.010623165552935855,-0.027926821089426013,-0.030044101371881737
5412,-0.010623165552935855,-0.006524922503470476,-0.044695180288205294,0.0035422552268191687,-0.027931433523373128,-0.0096302319288738
5413,0.0035422552268191687,0.014093954538596075,-0.023130529885840637,-0.02095746737548909,-0.0230899276624138,-0.018604299412459332
5414,-0.02095746737548909,-0.018648181716242832,-0.02361397188537873,-0.01062786009177985,0.00799911706691092,0.004206080525468892
5415,-0.01062786009177985,-0.046955760274442926,-0.030934942976825638,0.008540519627047383,0.013171383791686031,0.06669188078394694
5416,0.008540519627047383,-0.030044101371881737,-0.03286862890179909,0.010199440461322151,0.006398124242947167,0.08904769310321138
5417,0.010199440461322151,-0.0096302319288738,-0.016092317915317955,-0.005551172512372804,0.046980310642358525,0.06732240631003572
5418,-0.005551172512372804,-0.018604299412459332,-0.004772553024004922,0.0017982183598230785,0.08407002395833252,0.0742169809756772
5419,0.0017982183598230785,0.004206080525468892,-0.014520536944725881,0.05093491184767962,0.07135384265277844,0.044465276439162434
5420,0.05093491184767962,0.06669188078394694,0.016604552543161292,0.029677591146318075,0.020318917500129933,-0.039712490564386416
5421,0.029677591146318075,0.08904769310321138,0.056328233812804614,-0.009952911636124441,-0.034800861613280436,-0.08152473573438124
5422,-0.009952911636124441,0.06732240631003572,0.05704384399438634,0.0008726612343363803,-0.05801460834054072,-0.07309411351008899
5423,0.0008726612343363803,0.0742169809756772,0.054231926627657634,-0.025947763248824862,-0.07310020287222607,-0.14313119301236574
5424,-0.025947763248824862,0.044465276439162434,0.04885838149792154,-0.03376426977280378,-0.049231979588658985,-0.15811522901295114
5425,-0.03376426977280378,-0.039712490564386416,0.024330889533206838,-0.01515599407063739,-0.08956490114185911,-0.08641515352878038
5426,-0.01515599407063739,-0.08152473573438124,0.00026336772083457305,-0.0008653364874021685,-0.11528759979473535,-0.1143469367765827
5427,-0.0008653364874021685,-0.07309411351008899,-0.010692578808651376,-0.07475335341098932,-0.07155236366415517,-0.07422612819014374
5428,-0.07475335341098932,-0.14313119301236574,-0.07953697706551321,-0.0429809819433421,-0.04196343952193393,-0.010704566147089143
5429,-0.0429809819433421,-0.15811522901295114,-0.1206805899410912,0.04852629679911336,0.045506727027777805,0.018713026007366903
5430,0.04852629679911336,-0.08641515352878038,-0.12269588312403512,-0.04526644239163302,-0.014115339589144129,-0.0704550806774299
5431,-0.04526644239163302,-0.1143469367765827,-0.18654956870821704,0.04439628146598462,0.017631038365176762,-0.017673564346217474
5432,0.04439628146598462,-0.07422612819014374,-0.14189474866088791,-0.011267966691732913,-0.06777042483837625,-0.10076070490974498
5433,-0.011267966691732913,-0.010704566147089143,-0.15230360183614222,-0.014523158128666891,-0.048712237541417625,-0.17958526427600152
5434,-0.014523158128666891,0.018713026007366903,-0.14236101739826446,-0.043251370029427035,-0.07710934461165941,-0.13230076651319755
5435,-0.043251370029427035,-0.0704550806774299,-0.1507818475925875,0.008945337819685095,-0.12985990637787026,-0.1347471533339526
5436,0.008945337819685095,-0.017673564346217474,-0.1299995831778864,-0.04394085117407953,-0.10111584101453196,-0.1972147991643236
5437,-0.04394085117407953,-0.10076070490974498,-0.16750775610072874,-0.09793718508816074,-0.10300372986490036,-0.08169726661562449
5438,-0.09793718508816074,-0.17958526427600152,-0.18836744808260572,0.04227467288985887,-0.06915404589374753,0.05726893314889025
5439,0.04227467288985887,-0.13230076651319755,-0.1160634881903867,-0.045948822267260485,-0.023287126747356782,0.04941303143483888
5440,-0.045948822267260485,-0.1347471533339526,-0.19570861245218474,-0.06389630640948417,0.06324075328817336,0.083867090856246
5441,-0.06389630640948417,-0.1972147991643236,-0.21140287506748406,0.09363218047624657,0.17503505197622804,0.1408792686303224
5442,0.09363218047624657,-0.08169726661562449,-0.1742260973519797,0.038571437591402365,0.058719202802686166,0.039704421470905034
5443,0.038571437591402365,0.05726893314889025,-0.13260098762145933,0.034530184110753925,0.0044585800561700575,0.01403970701214563
5444,0.034530184110753925,0.04941303143483888,-0.08942511701292866,-0.014625658761539984,-0.03232315360152849,-0.05556826868676956
5445,-0.014625658761539984,0.083867090856246,-0.06218091422898575,-0.014656588141268469,-0.005257793097151575,-0.043039270792886934
5446,-0.014656588141268469,0.1408792686303224,-0.08411900720334697,-0.003352725596367789,-0.02729375578545268,-0.1049724254513742
5447,-0.003352725596367789,0.039704421470905034,-0.04523658785144702,0.012934690415606687,-0.025537759177468256,-0.05567137371324005
5448,0.012934690415606687,0.01403970701214563,0.07211267920334441,-0.03648434462753058,-0.11342906946792508,-0.07764624802859421
5449,-0.03648434462753058,-0.05556826868676956,-0.008901033859329721,-0.001553508984344365,-0.032428796332024216,-0.017476605696945424
5450,-0.001553508984344365,-0.043039270792886934,0.03721824162938536,-0.07842663016684959,-0.04123107795514869,-0.2005154172233129
5451,-0.07842663016684959,-0.1049724254513742,0.02111840465500769,0.05154587220920681,0.067795750547047,-0.2365727441500929
5452,0.05154587220920681,-0.05567137371324005,-0.018177351928109764,-0.01063667223499032,-0.17500378962454374,-0.2520194488125076
5453,-0.01063667223499032,-0.07764624802859421,-0.06469667158936254,0.026370489801009755,-0.2661899936268885,-0.2661392315928043
5454,0.026370489801009755,-0.017476605696945424,-0.0720737296626145,-0.1875587075860662,-0.2634023307444131,-0.2835614386220693
5455,-0.1875587075860662,-0.2005154172233129,-0.23492465067617696,-0.1199902487768284,-0.1199293732305724,-0.06920872183253213
5456,-0.1199902487768284,-0.2365727441500929,-0.3167115548523445,0.03026955753412475,0.002073276144332725,0.06240496869206447
5457,0.03026955753412475,-0.2520194488125076,-0.2936605536079018,-0.029313087359227438,0.026630005178039484,0.07371884463496657
5458,-0.029313087359227438,-0.2661392315928043,-0.3231207668350041,0.0020039615277347433,0.062331480859557635,0.08741616550054497
5459,0.0020039615277347433,-0.2835614386220693,-0.2960823528653582,0.055517262425915925,0.103931084994612,0.1271033977640086
5460,0.055517262425915925,-0.06920872183253213,-0.25584672332210256,0.004442944542453198,0.02816071527379327,0.11100940800784832
5461,0.004442944542453198,0.06240496869206447,-0.1889310901501108,0.04124121364002575,0.06309762061942559,0.02198663225622544
5462,0.04124121364002575,0.07371884463496657,-0.1968791867695402,-0.016930134252934215,0.062285159653426174,-0.011120222131811077
5463,-0.016930134252934215,0.08741616550054497,-0.20198793720736385,0.03857391994081105,-0.0015887137711637633,-0.061959837075385875
5464,0.03857391994081105,0.1271033977640086,-0.19249966318177605,0.04044545619887985,-0.031450771706545755,-0.07079479033192326
5465,0.04044545619887985,0.11100940800784832,0.03411786693570695,-0.07604089147441595,-0.13191010092571245,-0.12849912789609885
5466,-0.07604089147441595,0.02198663225622544,0.08576367604588353,0.0075106146725041345,-0.033416077777381765,-0.05225642341017378
5467,0.0075106146725041345,-0.011120222131811077,0.0617788525755143,-0.06747105394385589,-0.06380688150304814,-0.0593846376598961
5468,-0.06747105394385589,-0.061959837075385875,0.02004003705299029,0.028792087137908817,0.008739199788624363,-0.007858570945822652
5469,0.028792087137908817,-0.07079479033192326,0.04731034903690734,-0.024166983762642924,-0.019557495118965984,-0.05452389533793056
5470,-0.024166983762642924,-0.12849912789609885,-0.03175433200552125,0.004791088760247808,-0.011741719849502341,-0.008435116940457843
5471,0.004791088760247808,-0.05225642341017378,-0.03141873391849348,-6.712227834537732e-05,-0.03572862514103359,-0.06977837350934746
5472,-6.712227834537732e-05,-0.0593846376598961,-0.06984448942971201,-0.01638795386801439,-0.013096896744146049,-0.09261866708753286
5473,-0.01638795386801439,-0.007858570945822652,-0.06933149224575996,-0.01959709919421715,-0.0542164739287252,-0.11526111284242002
5474,-0.01959709919421715,-0.05452389533793056,-0.12145867793132525,0.02340159191741176,-0.059061120068219286,-0.11491851086208328
5475,0.02340159191741176,-0.008435116940457843,-0.13585033966600624,-0.057370408292540025,-0.11821147970998525,-0.09418807750060754
5476,-0.057370408292540025,-0.06977837350934746,-0.11838842868854348,-0.02461907832327592,-0.08252106800290959,-0.052992539376127135
5477,-0.02461907832327592,-0.09261866708753286,-0.14650317876189325,-0.040932631602249366,-0.014803848331935487,-0.010732880396172815
5478,-0.040932631602249366,-0.11526111284242002,-0.12221389615567603,-0.0192174527468647,0.012348466113171641,0.03033103691927197
5479,-0.0192174527468647,-0.11491851086208328,-0.1631766013413788,0.04737176727825498,0.051699653531356526,0.0719231921463106
5480,0.04737176727825498,-0.09418807750060754,-0.10182870699295088,-0.014500434606060987,0.0030052132091811234,-0.03839224647196415
5481,-0.014500434606060987,-0.052992539376127135,-0.11907317967967836,0.018906729908960473,0.03849968073685184,0.0382709792066569
5482,0.018906729908960473,-0.010732880396172815,-0.10235748240740217,-0.0011222888390144405,-0.04234939237706725,0.07295174294995954
5483,-0.0011222888390144405,0.03033103691927197,-0.0884260649921278,0.020374540979049668,0.020149831021769368,0.04741574405284421
5484,0.020374540979049668,0.0719231921463106,-0.05126062485367433,-0.06041699664647183,0.052708799085592783,0.046689183331066975
5485,-0.06041699664647183,-0.03839224647196415,-0.12896423208644792,0.06406754210875643,0.0925072596679586,0.13469800884065575
5486,0.06406754210875643,0.0382709792066569,-0.016749636542041868,0.05294068085636572,0.046919739151907836,0.09281150718156894
5487,0.05294068085636572,0.07295174294995954,0.061435880222012525,-0.02489534321742526,0.012761519588178729,0.0490935065869238
5488,-0.02489534321742526,0.04741574405284421,0.0791849496555379,0.019666737924544764,0.06436386957123807,0.07180142426275071
5489,0.019666737924544764,0.046689183331066975,0.12197041058125202,0.018586013904140497,0.05512694984858402,0.04390513695078724
5490,0.018586013904140497,0.13469800884065575,0.09113440321399846,0.024788309642792102,0.03194931850272442,0.04468777583206518
5491,0.024788309642792102,0.09281150718156894,0.13463447364971026,0.010817715450807786,6.715384474209607e-05,0.054424449002703934
5492,0.010817715450807786,0.0490935065869238,0.1256267064099248,-0.003788934558418111,0.008508367179769216,-0.0111007587200469
5493,-0.003788934558418111,0.07180142426275071,0.1226216862710674,-0.0068726150187132795,0.04710747840535623,-0.003870033028300135
5494,-0.0068726150187132795,0.04390513695078724,0.092644215270125,0.01934967047616976,-0.0004702503839814076,0.060467617719961224
5495,0.01934967047616976,0.04468777583206518,0.18540513909681788,0.034339516300815776,-0.01601639806893651,0.05556283026598696
